game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5464,2025-05-18,2025,New England Revolution,San Jose Earthquakes,D,0.5977969570997489,0.2097533182806136,0.1924497246196374,0.5145968692179101,0.23907655978939152,0.24632657099269836,0.5145968692179101,0.5145968692179101,1.9206723231532201,1.28285309216206,-0.08320008788183875,0.02932324150877791,0.05387684637306095,1.0,1.0,1.0,H,H,A,4.97,0.05387684637306095,False,-1.0
5465,2025-05-18,2025,Portland Timbers,Seattle Sounders,D,0.3505906006534304,0.2648906760492586,0.3845187232973109,0.38807260633783625,0.28275802571615605,0.32916936794600776,0.38807260633783625,0.38807260633783625,1.377128754252396,1.250746142939672,0.03748200568440585,0.01786734966689746,-0.05534935535130314,1.0,1.0,1.0,H,A,H,2.72,0.03748200568440585,False,-1.0
5466,2025-05-18,2025,San Diego FC,Sporting Kansas City,D,0.655051045829932,0.1958400033924539,0.149108950777614,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.3217177124965987,0.13749332994087943,0.18422438255571932,1.0,1.0,1.0,H,H,A,6.37,0.18422438255571932,False,-1.0
5467,2025-05-19,2025,Inter Miami,Orlando City,A,0.5369223758552232,0.2340769963703805,0.2290006277743963,0.46908760279242323,0.24737694712671385,0.283535450080863,0.46908760279242323,0.46908760279242323,1.802319535463158,1.3668205719631223,-0.06783477306279995,0.013299950756333334,0.054534822306466696,1.0,1.0,1.0,H,H,A,4.15,0.054534822306466696,True,3.1500000000000004
5468,2025-05-19,2025,Los Angeles Galaxy,Los Angeles FC,D,0.2636677599426573,0.2593453376485153,0.4769869024088273,0.43929350372731607,0.23677700697749668,0.3239294892951872,0.43929350372731607,0.43929350372731607,1.8846705729563893,1.6030899289386753,0.17562574378465878,-0.022568330671018627,-0.15305741311364007,1.0,1.0,1.0,H,A,H,3.6,0.17562574378465878,False,-1.0
5469,2025-05-24,2025,San Diego FC,Los Angeles Galaxy,H,0.5437144222152137,0.2355198611080752,0.2207657166767109,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.2103810888818804,0.0978134722252581,0.1125676166566224,1.0,1.0,1.0,H,H,A,4.31,0.1125676166566224,False,-1.0
5470,2025-05-24,2025,Seattle Sounders,FC Dallas,H,0.6841036997656951,0.1989339210615723,0.1169623791727325,0.4996129910185293,0.28708514265660573,0.21330186632486497,0.4996129910185293,0.4996129910185293,1.460146626354066,0.8682410046779728,-0.18449070874716578,0.08815122159503344,0.09633948715213247,1.0,1.0,1.0,H,H,A,8.13,0.09633948715213247,False,-1.0
5471,2025-05-25,2025,CF Montreal,Los Angeles FC,D,0.2729436186380992,0.2690884827816288,0.4579678985802721,0.29593323656454357,0.25619581356452054,0.44787094987093584,0.29593323656454357,0.29593323656454357,1.341396905230102,1.690105144447262,0.022989617926444383,-0.012892669217108244,-0.010096948709336251,1.0,1.0,1.0,A,A,H,3.49,0.022989617926444383,False,-1.0
5472,2025-05-25,2025,Charlotte,Columbus Crew,H,0.3074009410232888,0.2430976829520906,0.4495013760246204,0.35832398600839144,0.2764949471560491,0.36518106683555945,0.35832398600839144,0.35832398600839144,1.3628411237106097,1.377817827321638,0.05092304498510264,0.0333972642039585,-0.08432030918906097,1.0,1.0,1.0,A,A,H,3.1,0.05092304498510264,True,2.1
5473,2025-05-25,2025,Colorado Rapids,St. Louis City,H,0.4917998522998035,0.2446389008875945,0.2635612468126019,0.45256169563513315,0.23987403874515467,0.3075642656197123,0.45256169563513315,0.45256169563513315,1.8673080668346946,1.5176345098089465,-0.03923815666467034,-0.0047648621424398185,0.04400301880711038,1.0,1.0,1.0,H,H,A,3.62,0.04400301880711038,False,-1.0
5474,2025-05-25,2025,DC United,New York Red Bulls,A,0.3211048769961157,0.2943461372464394,0.384548985757445,0.35596397958544973,0.26273515738623515,0.3813008630283151,0.35596397958544973,0.35596397958544973,1.4631765996415493,1.5206517589317745,0.03485910258933406,-0.031610979860204225,-0.0032481227291298875,1.0,1.0,1.0,A,A,H,2.97,0.03485910258933406,False,-1.0
5475,2025-05-25,2025,Minnesota United,Austin FC,D,0.5236422088359934,0.2582733929760185,0.2180843981879881,0.5109642069875219,0.255250469002959,0.2337853240095191,0.5109642069875219,0.5109642069875219,1.7428518219462783,1.1162370207927066,-0.012678001848471565,-0.003022923973059477,0.015700925821530987,1.0,1.0,1.0,H,H,A,4.37,0.015700925821530987,False,-1.0
5476,2025-05-25,2025,New York City,Chicago Fire,H,0.4581574519585559,0.2548041444047583,0.2870384036366857,0.5854347379152892,0.24356771309789577,0.17099754898681507,0.5854347379152892,0.5854347379152892,1.8337497055083305,0.8968364199783653,0.12727728595673332,-0.011236431306862527,-0.11604085464987063,1.0,1.0,1.0,H,H,H,2.08,0.12727728595673332,True,1.08
5477,2025-05-25,2025,Orlando City,Portland Timbers,H,0.5975329101236218,0.2120708319411961,0.190396257935182,0.5262741397909664,0.23504930539536284,0.23867655481367067,0.5262741397909664,0.5262741397909664,1.9700406393351866,1.2801310499017329,-0.07125877033265537,0.02297847345416673,0.04828029687848867,1.0,1.0,1.0,H,H,A,4.99,0.04828029687848867,False,-1.0
5478,2025-05-25,2025,Philadelphia Union,Inter Miami,D,0.3847342875691718,0.2510897455714594,0.3641759668593687,0.537896234833615,0.2240640817070593,0.23803968345932572,0.537896234833615,0.537896234833615,2.111709013243317,1.3682791449277043,0.15316194726444327,-0.027025663864400112,-0.126136283400043,1.0,1.0,1.0,H,H,H,2.48,0.15316194726444327,False,-1.0
5479,2025-05-25,2025,Real Salt Lake,Vancouver Whitecaps,A,0.3926684396124512,0.2628606909802359,0.3444708694073128,0.49620028859512294,0.25206208073048136,0.2517376306743958,0.49620028859512294,0.49620028859512294,1.7710843072213185,1.209978506058665,0.10353184898267176,-0.010798610249754537,-0.092733238732917,1.0,1.0,1.0,H,H,H,2.43,0.10353184898267176,False,-1.0
5480,2025-05-25,2025,San Jose Earthquakes,Houston Dynamo,D,0.4352656510922537,0.2562451010462461,0.3084892478615001,0.31822959731433764,0.28203511853073043,0.399735284154932,0.31822959731433764,0.31822959731433764,1.2272962214539065,1.4023341323723786,-0.11703605377791604,0.02579001748448434,0.09124603629343186,1.0,1.0,1.0,A,H,A,3.09,0.09124603629343186,False,-1.0
5481,2025-05-25,2025,Sporting Kansas City,New England Revolution,D,0.4128432890554966,0.2671338929182625,0.3200228180262407,0.5400308457265258,0.230478509348784,0.2294906449246903,0.5400308457265258,0.5400308457265258,2.025448198407226,1.2731617072835382,0.1271875566710292,-0.036655383569478506,-0.09053217310155043,1.0,1.0,1.0,H,H,H,2.31,0.1271875566710292,False,-1.0
5482,2025-05-25,2025,Toronto FC,Nashville SC,A,0.3071557706887502,0.2793141657432787,0.413530063567971,0.3407902378263451,0.29899134511194564,0.3602184170617092,0.3407902378263451,0.3407902378263451,1.1779733452284389,1.2179968959739622,0.03363446713759488,0.01967717936866692,-0.0533116465062618,1.0,1.0,1.0,A,A,H,3.11,0.03363446713759488,False,-1.0
5483,2025-05-26,2025,Atlanta Utd,FC Cincinnati,H,0.3448208456320739,0.2653204840002346,0.3898586703676916,0.4540448121244472,0.25524053022107074,0.290714657654482,0.4540448121244472,0.4540448121244472,1.7064801280906672,1.3310147698172154,0.10922396649237331,-0.010079953779163875,-0.0991440127132096,1.0,1.0,1.0,H,A,H,2.77,0.10922396649237331,True,1.77
5484,2025-05-29,2025,Atlanta Utd,Orlando City,H,0.3306156483068513,0.2610598971603279,0.4083244545328207,0.431504108900259,0.26645411832339455,0.3020417727763465,0.431504108900259,0.431504108900259,1.574920461333588,1.2857762492216678,0.10088846059340767,0.005394221163066648,-0.1062826817564742,1.0,1.0,1.0,H,A,H,2.89,0.10088846059340767,True,1.8900000000000001
5485,2025-05-29,2025,Austin FC,Real Salt Lake,D,0.5172702005293497,0.2544858740572202,0.2282439254134301,0.39857645843791967,0.27051713432201524,0.3309064072400651,0.39857645843791967,0.39857645843791967,1.4893790498001185,1.3393622469326567,-0.11869374209143002,0.016031260264795066,0.10266248182663498,1.0,1.0,1.0,H,H,A,4.17,0.10266248182663498,False,-1.0
5486,2025-05-29,2025,Columbus Crew,Nashville SC,D,0.4786375023744073,0.2560453305712555,0.2653171670543372,0.6015895216141304,0.23524913531197303,0.1631613430738967,0.6015895216141304,0.6015895216141304,1.909801340900007,0.9008904460890937,0.1229520192397231,-0.020796195259282474,-0.10215582398044051,1.0,1.0,1.0,H,H,H,1.99,0.1229520192397231,False,-1.0
5487,2025-05-29,2025,DC United,New England Revolution,D,0.3670901279992953,0.2883487410266368,0.3445611309740679,0.49106186945367153,0.2343582847741886,0.27457984577213995,0.49106186945367153,0.49106186945367153,1.9684812066971797,1.44174319296854,0.12397174145437623,-0.05399045625244822,-0.06998128520192792,1.0,1.0,1.0,H,H,H,2.6,0.12397174145437623,False,-1.0
5488,2025-05-29,2025,FC Cincinnati,FC Dallas,D,0.5948059156628435,0.2228780948619554,0.182315989475201,0.494529218540442,0.2543448472968868,0.2511259341626712,0.494529218540442,0.494529218540442,1.7468771214330225,1.1918466728883421,-0.10027669712240145,0.03146675243493138,0.0688099446874702,1.0,1.0,1.0,H,H,A,5.22,0.0688099446874702,False,-1.0
5489,2025-05-29,2025,Inter Miami,CF Montreal,H,0.6760595248455312,0.1775128361326255,0.1464276390218432,0.60847052293758,0.20609029104736765,0.18543918601505235,0.60847052293758,0.60847052293758,2.3113721271115377,1.23156692172162,-0.06758900190795125,0.028577454914742145,0.03901154699320916,1.0,1.0,1.0,H,H,A,6.51,0.03901154699320916,False,-1.0
5490,2025-05-29,2025,Los Angeles Galaxy,San Jose Earthquakes,A,0.4327314883897108,0.2513745250858002,0.3158939865244889,0.6989450382613939,0.16860688312141847,0.13244807861718771,0.6989450382613939,0.6989450382613939,2.7506717155823135,1.1746328165855717,0.26621354987168305,-0.08276764196438174,-0.1834459079073012,1.0,1.0,1.0,H,H,H,2.19,0.26621354987168305,False,-1.0
5491,2025-05-29,2025,New York City,Houston Dynamo,A,0.5533414323281227,0.2551601242907161,0.1914984433811611,0.4400817088152111,0.29405434793383556,0.2658639432509533,0.4400817088152111,0.4400817088152111,1.3700653629620494,1.0101248623158636,-0.11325972351291164,0.03889422364311945,0.07436549986979221,1.0,1.0,1.0,H,H,A,4.97,0.07436549986979221,True,3.9699999999999998
5492,2025-05-29,2025,New York Red Bulls,Charlotte,H,0.4319805974816385,0.2696828023826048,0.2983366001357566,0.46581650897864685,0.28618935425180303,0.24799413676955012,0.46581650897864685,0.46581650897864685,1.4498272056146637,0.9931792935582293,0.033835911497008375,0.01650655186919825,-0.05034246336620646,1.0,1.0,1.0,H,H,H,2.21,0.033835911497008375,True,1.21
5493,2025-05-29,2025,Portland Timbers,Colorado Rapids,H,0.5899232602374341,0.2208782439493649,0.189198495813201,0.5737982618525808,0.21299967420006755,0.21320206394735183,0.5737982618525808,0.5737982618525808,2.250984665280376,1.335972681836263,-0.016124998384853373,-0.007878569749297348,0.024003568134150832,1.0,1.0,1.0,H,H,A,5.02,0.024003568134150832,False,-1.0
5494,2025-05-29,2025,Seattle Sounders,San Diego FC,H,0.5084105302076938,0.2562608332852796,0.2353286365070266,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.17507719687436046,0.07707250004805372,0.09800469682630672,1.0,1.0,1.0,H,H,A,4.04,0.09800469682630672,False,-1.0
5495,2025-05-29,2025,Toronto FC,Philadelphia Union,A,0.2402433189802474,0.2577745882031302,0.5019820928166222,0.25428179852059585,0.2519219621477385,0.49379623933166555,0.25428179852059585,0.25428179852059585,1.2210301787422058,1.7714482597258254,0.014038479540348453,-0.005852626055391719,-0.008185853484956651,1.0,1.0,1.0,A,A,H,3.97,0.014038479540348453,False,-1.0
5496,2025-05-29,2025,Vancouver Whitecaps,Minnesota United,D,0.4274942553510876,0.2755237541713657,0.2969819904775468,0.4684317739811695,0.2589435653444307,0.27262466067439983,0.4684317739811695,0.4684317739811695,1.6843953687172986,1.2407561744235087,0.04093751863008188,-0.016580188826935016,-0.024357329803146976,1.0,1.0,1.0,H,H,H,2.23,0.04093751863008188,False,-1.0
5497,2025-05-31,2025,Nashville SC,New York City,D,0.490199251400107,0.263431176652689,0.246369571947204,0.38280102769734003,0.30545690329494785,0.3117420690077122,0.38280102769734003,0.38280102769734003,1.2198890542982455,1.0760225171924223,-0.10739822370276697,0.04202572664225884,0.06537249706050818,1.0,1.0,1.0,H,H,A,3.86,0.06537249706050818,False,-1.0
5498,2025-05-31,2025,St. Louis City,San Jose Earthquakes,H,0.5436863801830644,0.224621603080327,0.2316920167366085,0.5858850265847755,0.21553220916166405,0.19858276425356033,0.5858850265847755,0.5858850265847755,2.1984367377351792,1.2313781574148757,0.042198646401711115,-0.009089393918662952,-0.03310925248304816,1.0,1.0,1.0,H,H,H,1.76,0.042198646401711115,True,0.76
5499,2025-06-01,2025,CF Montreal,New England Revolution,A,0.4150595395912344,0.2716112001291081,0.3133292602796574,0.5014244193473433,0.2408222322884561,0.2577533483642006,0.5014244193473433,0.5014244193473433,1.896566035819431,1.3179049118236275,0.08636487975610885,-0.03078896784065202,-0.0555759119154568,1.0,1.0,1.0,H,H,H,2.31,0.08636487975610885,False,-1.0
5500,2025-06-01,2025,FC Cincinnati,DC United,A,0.6492544987146529,0.2116195372750642,0.1391259640102827,0.6181989518321459,0.2055401599723596,0.1762608881954945,0.6181989518321459,0.6181989518321459,2.30103810556331,1.1780378455507254,-0.031055546882507,-0.0060793773027045805,0.037134924185211776,1.0,1.0,1.0,H,H,A,6.86,0.037134924185211776,True,5.86
5501,2025-06-01,2025,FC Dallas,Philadelphia Union,D,0.4305131420044153,0.2702937624516358,0.2991930955439489,0.40080717110757996,0.2636275776781192,0.3355652512143009,0.40080717110757996,0.40080717110757996,1.551086069991498,1.4036287232639064,-0.029705970896835354,-0.0066661847735166035,0.03637215567035201,1.0,1.0,1.0,H,H,A,3.18,0.03637215567035201,False,-1.0
5502,2025-06-01,2025,Houston Dynamo,Sporting Kansas City,A,0.4986253298517566,0.2546455561542393,0.2467291139940039,0.5243011917569785,0.2569461933431699,0.2187526148998515,0.5243011917569785,0.5243011917569785,1.7266209095225848,1.0432260201433612,0.02567586190522192,0.002300637188930643,-0.027976499094152396,1.0,1.0,1.0,H,H,H,1.91,0.02567586190522192,False,-1.0
5503,2025-06-01,2025,Inter Miami,Columbus Crew,H,0.4623559142649377,0.2284060391812402,0.309238046553822,0.40900851977451214,0.24036821153308147,0.35062326869240634,0.40900851977451214,0.40900851977451214,1.7919020900063123,1.6505386421847703,-0.05334739449042558,0.011962172351841271,0.041385222138584365,1.0,1.0,1.0,H,H,A,3.08,0.041385222138584365,False,-1.0
5504,2025-06-01,2025,Los Angeles Galaxy,Real Salt Lake,H,0.4625765128701838,0.2630586213300221,0.2743648657997938,0.5253678379902307,0.2222717571096842,0.25236040490008516,0.5253678379902307,0.5253678379902307,2.1382376897372684,1.4537602710818835,0.06279132512004687,-0.04078686422033792,-0.022004460899708644,1.0,1.0,1.0,H,H,H,2.07,0.06279132512004687,True,1.0699999999999998
5505,2025-06-01,2025,New York Red Bulls,Atlanta Utd,H,0.4809664113140837,0.2566882734236888,0.2623453152622274,0.47850281470950673,0.2651389707988694,0.25635821449162377,0.47850281470950673,0.47850281470950673,1.6338193457250205,1.1410995600228724,-0.0024635966045769564,0.008450697375180616,-0.005987100770603604,1.0,1.0,1.0,H,H,D,3.71,0.008450697375180616,False,-1.0
5506,2025-06-01,2025,Orlando City,Chicago Fire,A,0.5665520304680147,0.2260825204717968,0.2073654490601884,0.6146781402549037,0.22811611905244203,0.15720574069265425,0.6146781402549037,0.6146781402549037,1.9775847343905713,0.9079041430746747,0.048126109786889026,0.002033598580645224,-0.05015970836753414,1.0,1.0,1.0,H,H,H,1.68,0.048126109786889026,False,-1.0
5507,2025-06-01,2025,San Diego FC,Austin FC,H,0.6026338097786975,0.2294364866145402,0.1679297036067622,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.2693004764453642,0.10389684671879312,0.1654036297265711,1.0,1.0,1.0,H,H,A,5.67,0.1654036297265711,False,-1.0
5508,2025-06-01,2025,Seattle Sounders,Minnesota United,A,0.4860200328940402,0.269095837421559,0.2448841296844007,0.5001040283272181,0.28288802327133195,0.21700794840145002,0.5001040283272181,0.5001040283272181,1.4927658525005094,0.9006952598507961,0.014083995433177898,0.013792185849772931,-0.02787618128295069,1.0,1.0,1.0,H,H,H,1.96,0.014083995433177898,False,-1.0
5509,2025-06-01,2025,Toronto FC,Charlotte,A,0.2940035110413009,0.2769102836551788,0.4290862053035202,0.30926999473400213,0.2894405712674154,0.4012894339985825,0.30926999473400213,0.30926999473400213,1.1582349614747725,1.3519537333730913,0.015266483692701227,0.012530287612236624,-0.027796771304937684,1.0,1.0,1.0,A,A,H,3.24,0.015266483692701227,False,-1.0
5510,2025-06-08,2025,Colorado Rapids,Austin FC,A,0.4249150007902192,0.2777802542479343,0.2973047449618466,0.43996560323559236,0.26033482294866067,0.299699573815747,0.43996560323559236,0.43996560323559236,1.6410881693158068,1.3226387508706732,0.015050602445373151,-0.017445431299273617,0.0023948288539004103,1.0,1.0,1.0,H,H,H,2.19,0.015050602445373151,False,-1.0
5511,2025-06-08,2025,DC United,Chicago Fire,A,0.3620190318576747,0.2658254033926354,0.3721555647496896,0.5003208719818382,0.24493354458897035,0.2547455834291915,0.5003208719818382,0.5003208719818382,1.8494598775026856,1.2737433002496348,0.13830184012416347,-0.020891858803665037,-0.11740998132049807,1.0,1.0,1.0,H,A,H,2.57,0.13830184012416347,False,-1.0
5512,2025-06-09,2025,Los Angeles FC,Sporting Kansas City,H,0.6750548225905023,0.1893446453607506,0.1356005320487471,0.6318201710091433,0.20832242386055835,0.15985740513029825,0.6318201710091433,0.6318201710091433,2.225209040816774,1.0511213825439032,-0.043234651581358974,0.01897777849980775,0.02425687308155114,1.0,1.0,1.0,H,H,A,6.87,0.02425687308155114,False,-1.0
5513,2025-06-09,2025,Portland Timbers,St. Louis City,H,0.5821662882574621,0.2233731561659327,0.1944605555766052,0.5415903813579132,0.21613899251908666,0.24227062612300015,0.5415903813579132,0.5415903813579132,2.2247621742589274,1.462572671165594,-0.04057590689954893,-0.007234163646846037,0.04781007054639497,1.0,1.0,1.0,H,H,A,4.79,0.04781007054639497,False,-1.0
5514,2025-06-09,2025,Vancouver Whitecaps,Seattle Sounders,H,0.294227370901237,0.2869624975456509,0.4188101315531121,0.3792000085431171,0.30425239727472353,0.3165475941821592,0.3792000085431171,0.3792000085431171,1.2210427494168932,1.0937787698708492,0.08497263764188007,0.017289899729072633,-0.10226253737095287,1.0,1.0,1.0,H,A,H,3.16,0.08497263764188007,True,2.16
5515,2025-06-13,2025,New York City,Atlanta Utd,H,0.4848707501168927,0.2543584262908289,0.2607708235922784,0.4761866014325574,0.26594701651208597,0.25786638205535667,0.4761866014325574,0.4761866014325574,1.6249049292459998,1.1414956558861948,-0.008684148684335258,0.011588590221257078,-0.002904441536921709,1.0,1.0,1.0,H,H,D,3.66,0.011588590221257078,False,-1.0
