game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5864,2026-03-21,2026,Philadelphia Union,Chicago Fire,H,0,1470.7796762281982,1492.1865603570373,38.59311587116099,38.59311587116099,0.3772782503037666,0.48348304437929074,0.10620479407552413,-0.10620479407552419,2.46,1.4903999999999995
5865,2026-03-21,2026,Toronto FC,Columbus Crew,A,0,1495.753824130404,1485.5229211968813,70.23090293352266,-70.23090293352266,0.4252570981669536,0.3272600141398845,-0.09799708402706914,0.09799708402706919,2.19,1.620399385560676
5866,2026-03-22,2026,Austin FC,Los Angeles FC,A,0,1492.6564126061403,1526.4668530547522,26.18955955138813,-26.18955955138813,0.5347624565469293,0.388001340115545,-0.14676111643138434,0.1467611164313844,1.74,2.000024906600249
5867,2026-03-22,2026,FC Cincinnati,CF Montreal,H,1,1484.5822912671645,1490.2653933397555,54.316897927408945,54.316897927408945,0.5522916479597728,0.5071188607776166,-0.04517278718215623,0.04517278718215623,1.68,2.0724428399518655
5868,2026-03-22,2026,FC Dallas,Houston Dynamo,H,1,1498.1042304419445,1503.5226807063898,54.581549735554745,54.581549735554745,0.3910702462303396,0.5075167064953956,0.116446460265056,-0.116446460265056,2.37,1.5220745542949756
5869,2026-03-22,2026,Minnesota United,Seattle Sounders,H,0,1495.5669344071143,1517.4041839373303,38.16275046978399,38.16275046978399,0.3920217218388602,0.4828366802548838,0.0908149584160236,-0.0908149584160236,2.37,1.5281655844155846
5870,2026-03-22,2026,New York City,Inter Miami,H,0,1521.5892037493259,1512.3138687639612,69.27533498536468,69.27533498536468,0.4244996967859309,0.5295763082815754,0.10507661149564451,-0.10507661149564451,2.19,1.6153846153846154
5871,2026-03-22,2026,Portland Timbers,Los Angeles Galaxy,A,0,1485.1299462771667,1489.587299456507,55.542646820659684,-55.542646820659684,0.3771517103600114,0.34699764633948466,-0.030154064020526727,0.030154064020526783,2.46,1.489597423510467
5872,2026-03-22,2026,San Diego FC,Real Salt Lake,H,0,1521.4659766427094,1514.7889846962148,66.67699194649458,66.67699194649458,0.529204852719485,0.5256813839098143,-0.0035234688096706934,0.003523468809670749,1.75,1.9671156289707752
5873,2026-03-22,2026,Sporting Kansas City,Colorado Rapids,H,0,1493.2203670382205,1500.5486658271348,52.67170121108575,52.67170121108575,0.3687374749498998,0.5046454871921099,0.1359080122422101,-0.13590801224221016,2.52,1.472
5874,2026-03-22,2026,St. Louis City,New England Revolution,H,1,1478.5638243104956,1494.156974212774,44.406850097721644,44.406850097721644,0.4888466206814885,0.49221920276056097,0.0033725820790724836,-0.003372582079072428,1.9,1.8170839064649245
5875,2026-03-22,2026,Vancouver Whitecaps,San Jose Earthquakes,H,0,1526.5135239549998,1511.3533144646665,75.16020949033327,75.16020949033327,0.5947074271092856,0.5383837166205137,-0.05632371048877194,0.05632371048877194,1.56,2.289071274298056
5876,2026-04-04,2026,New England Revolution,CF Montreal,H,1,1487.6103870565253,1483.9284577017697,63.68192935475554,63.68192935475554,0.4909048585015463,0.5211879252486288,0.030283066747082477,-0.030283066747082477,1.89,1.8224691358024692
5877,2026-04-04,2026,Real Salt Lake,Sporting Kansas City,H,1,1516.2109094170278,1484.591988250525,91.61892116650279,91.61892116650279,0.7381414212660907,0.5628721862468872,-0.17526923501920355,0.17526923501920355,1.26,3.551757575757576
5878,2026-04-04,2026,Toronto FC,Colorado Rapids,H,1,1501.7580853519653,1509.1770446148303,52.58104073713503,52.58104073713503,0.4710114714781337,0.5045091813517522,0.03349770987361844,-0.03349770987361844,1.97,1.7540883190883192
5879,2026-04-05,2026,Atlanta Utd,Columbus Crew,A,1,1484.4979985621048,1479.51865997532,64.97933858678493,-64.97933858678493,0.4053123057991711,0.3342513706409566,-0.07106093515821449,0.07106093515821443,2.29,1.5607606973058636
5880,2026-04-05,2026,Charlotte,Philadelphia Union,H,1,1506.7100840784738,1462.449986493962,104.26009758451187,104.26009758451187,0.4267425320056899,0.5814810314959771,0.15473849949028717,-0.15473849949028717,2.17,1.6153846153846154
5881,2026-04-05,2026,Chicago Fire,Nashville SC,H,1,1500.5162500912736,1527.50973888833,33.00651120294356,33.00651120294356,0.3825691968076074,0.4750976236951424,0.09252842688753499,-0.09252842688753493,2.42,1.4994675540765392
5882,2026-04-05,2026,DC United,FC Dallas,H,0,1501.081780744385,1504.4355911584,56.646189585984985,56.646189585984985,0.4253013128193427,0.5106200718584999,0.0853187590391572,-0.0853187590391572,2.18,1.6132921174652242
5883,2026-04-05,2026,Houston Dynamo,Seattle Sounders,H,0,1497.1913199899343,1518.2246959275178,38.966624062416486,38.966624062416486,0.385817091579656,0.4840440597568137,0.0982269681771577,-0.09822696817715759,2.4,1.5076307189542486
5884,2026-04-05,2026,Inter Miami,Austin FC,H,0,1521.289789552185,1492.0921338733117,89.19765567887339,89.19765567887339,0.6917553849962862,0.5592859107962851,-0.1324694742000011,0.1324694742000011,1.34,3.0071967871485947
5885,2026-04-05,2026,Los Angeles FC,Orlando City,H,1,1527.0311317875808,1478.0520879164665,108.9790438711143,108.9790438711143,0.7306272404099299,0.5883716204715465,-0.14225561993838343,0.14225561993838343,1.27,3.444656381486676
5886,2026-04-05,2026,Los Angeles Galaxy,Minnesota United,H,0,1490.7761731909925,1494.7464224169269,56.02975077406563,56.02975077406563,0.4895578355293996,0.5096935759939274,0.020135740464527818,-0.020135740464527818,1.89,1.81267217630854
5887,2026-04-05,2026,New York City,St. Louis City,H,0,1512.613282961102,1485.1104114667444,87.50287149435758,87.50287149435758,0.5381104214352587,0.5567719595365224,0.018661538101263697,-0.01866153810126364,1.72,2.003833746898263
5888,2026-04-05,2026,New York Red Bulls,FC Cincinnati,H,1,1500.1043987429518,1490.9192269051503,69.18517183780159,69.18517183780159,0.4845470027885389,0.529441210995343,0.04489420820680412,-0.04489420820680412,1.91,1.795478502080444
5889,2026-04-05,2026,San Jose Earthquakes,San Diego FC,H,1,1520.4509336178378,1520.0440519218964,60.406881695941365,60.406881695941365,0.4192181580745454,0.5162705066575831,0.09705234858303774,-0.09705234858303768,2.21,1.5952153846153845
5890,2026-04-05,2026,Vancouver Whitecaps,Portland Timbers,H,1,1517.4159048018284,1483.9410725426812,93.4748322591472,93.4748322591472,0.7260827742398969,0.5656166600273418,-0.16046611421255508,0.16046611421255513,1.28,3.3929445234708395
5891,2026-04-11,2026,Austin FC,Los Angeles Galaxy,H,0,1493.9764027703786,1482.0770509718166,71.89935179856207,71.89935179856207,0.3981411674555993,0.5335060638775453,0.135364896421946,-0.13536489642194593,2.33,1.5413397129186603
5892,2026-04-11,2026,CF Montreal,Philadelphia Union,H,0,1477.7879522453295,1457.1354122978755,80.65253994745399,80.65253994745399,0.3845838269584183,0.5465821868036574,0.16199835984523914,-0.16199835984523914,2.41,1.5060491803278688
5893,2026-04-11,2026,Portland Timbers,Los Angeles FC,A,0,1478.4115728210777,1532.25286181313,6.158711007947659,-6.158711007947659,0.4107331578630125,0.4169643499661221,0.006231192103109573,-0.006231192103109517,2.27,1.5822445820433435
5894,2026-04-11,2026,Toronto FC,FC Cincinnati,H,0,1508.1316194041415,1484.8932766435278,83.2383427606137,83.2383427606137,0.3930000992424493,0.5504335907438417,0.1574334915013924,-0.1574334915013924,2.36,1.5279742765273312
5895,2026-04-12,2026,Charlotte,Nashville SC,H,0,1512.0246582745601,1520.7201059539484,51.30455232061172,51.30455232061172,0.3767313019390581,0.5025899499627839,0.12585864802372582,-0.12585864802372582,2.46,1.4869333333333334
5896,2026-04-12,2026,Chicago Fire,Atlanta Utd,H,1,1507.3058830256552,1475.6114358669008,91.69444715875443,91.69444715875443,0.6137218487614763,0.5629839484956133,-0.050737900265863,0.050737900265863,1.51,2.3991002044989775
5897,2026-04-12,2026,Colorado Rapids,Houston Dynamo,H,1,1502.803510562654,1488.853667055838,73.94984350681602,73.94984350681602,0.4337802300630818,0.5365740354520399,0.10279380538895805,-0.10279380538895799,2.14,1.6394512195121949
5898,2026-04-12,2026,FC Dallas,St. Louis City,H,0,1513.1476764296467,1486.9603629379133,86.18731349173345,86.18731349173345,0.4590881572206958,0.5548185184549042,0.09573036123420836,-0.09573036123420842,2.02,1.714434782608696
5899,2026-04-12,2026,Inter Miami,New York Red Bulls,H,0,1519.4055206551182,1506.1303490045743,73.27517165054383,73.27517165054383,0.6627068307170132,0.5355648770409885,-0.12714195367602465,0.12714195367602465,1.4,2.750691823899371
5900,2026-04-12,2026,New England Revolution,DC United,H,1,1493.7508925129655,1492.3696954731383,61.38119703982716,61.38119703982716,0.4771424672489083,0.5177337941126537,0.04059132686374545,-0.04059132686374545,1.94,1.770379746835443
5901,2026-04-12,2026,San Diego FC,Minnesota United,H,0,1513.835056815407,1503.4455446361028,70.38951217930412,70.38951217930412,0.5016794478250337,0.5312453883832766,0.02956594055824291,-0.02956594055824291,1.85,1.862469798657718
5902,2026-04-12,2026,Sporting Kansas City,San Jose Earthquakes,A,1,1479.0251389103194,1526.6599287243273,12.365210185992055,-12.365210185992055,0.5399836483941333,0.4079187102033211,-0.13206493819081216,0.13206493819081228,1.72,2.0189975247524754
5903,2026-04-12,2026,Vancouver Whitecaps,New York City,H,1,1522.945404523432,1510.763331489933,72.18207303349891,72.18207303349891,0.6016858637305913,0.5339292309014223,-0.067756632829169,0.067756632829169,1.54,2.326295116772824
5904,2026-04-13,2026,Columbus Crew,Orlando City,H,0,1488.405222670524,1472.8303578909172,75.57486477960674,75.57486477960674,0.6677866602425526,0.539003459180978,-0.1287832010615746,0.1287832010615746,1.39,2.7940583554376657
5905,2026-04-18,2026,CF Montreal,New York Red Bulls,A,0,1468.5775406394973,1507.6890782023977,20.888462437099633,-20.888462437099633,0.3951254844029414,0.39559863504382403,0.000473150640882658,-0.0004731506408826025,2.35,1.5351033386327504
5906,2026-04-18,2026,Colorado Rapids,Inter Miami,A,1,1508.7308521102725,1517.8467914572948,50.88406065297772,-50.88406065297772,0.4245759856228237,0.35337331200379163,-0.0712026736190321,0.0712026736190321,2.18,1.6085106382978722
5907,2026-04-18,2026,Toronto FC,Austin FC,H,0,1506.3683824878062,1484.946113463841,81.42226902396533,81.42226902396533,0.4437119655220575,0.5477292580552153,0.10401729253315783,-0.10401729253315772,2.09,1.667046476761619
5908,2026-04-18,2026,Vancouver Whitecaps,Sporting Kansas City,H,1,1528.9092672403913,1471.2583270340972,117.65094020629408,117.65094020629408,0.8455085801936535,0.6009425927475606,-0.24456598744609293,0.24456598744609293,1.1,6.020136518771332
5909,2026-04-19,2026,Atlanta Utd,Nashville SC,A,1,1470.0461084850763,1529.3196235440505,0.7264849410257739,-0.7264849410257739,0.4390396936801419,0.4249278834675438,-0.014111810212598108,0.014111810212598108,2.11,1.651406959152799
5910,2026-04-19,2026,FC Cincinnati,Chicago Fire,A,0,1486.656513559863,1512.8712104074798,33.78530315238322,-33.78530315238322,0.3691262879304892,0.3772104987099631,0.00808421077947391,-0.008084210779473966,2.51,1.4686092715231789
5911,2026-04-19,2026,FC Dallas,Los Angeles Galaxy,H,0,1511.3244205596673,1491.1073402783543,80.21708028131297,80.21708028131297,0.4613122866165098,0.5459330330113379,0.08462074639482808,-0.08462074639482808,2.01,1.721289855072464
5912,2026-04-19,2026,Minnesota United,Portland Timbers,H,1,1512.444570793601,1485.7786402800614,86.6659305135397,86.6659305135397,0.5320258337715726,0.5555294048861744,0.023503571114601773,-0.023503571114601718,1.73,1.9667852604828464
5913,2026-04-19,2026,New England Revolution,Columbus Crew,A,0,1499.9394884215455,1486.7990608002146,73.1404276213309,-73.1404276213309,0.4238526746565332,0.3234191118736159,-0.10043356278291732,0.10043356278291737,2.19,1.6111111111111114
5914,2026-04-19,2026,New York City,Charlotte,H,0,1504.7994687729738,1503.425140684458,61.37432808851577,61.37432808851577,0.522753974277664,0.5177234789288103,-0.005030495348853692,0.005030495348853692,1.77,1.9387789203084835
5915,2026-04-19,2026,Orlando City,Houston Dynamo,A,1,1474.4365197612265,1482.9263255082196,51.51019425300683,-51.51019425300683,0.3995976116303219,0.3525132950690128,-0.047084316561309125,0.04708431656130907,2.32,1.544075235109718
5916,2026-04-19,2026,Philadelphia Union,DC United,H,0,1466.3458239037077,1486.1810995645583,40.164724339149416,40.164724339149416,0.5270235228746064,0.48584389026708,-0.041179632607526384,0.04117963260752633,1.76,1.9611152882205511
5917,2026-04-19,2026,Real Salt Lake,San Diego FC,H,1,1521.7777587572334,1504.8360306579086,76.94172809932479,76.94172809932479,0.6110190566184206,0.5410455051037159,-0.06997355151470475,0.06997355151470475,1.52,2.3876464435146443
5918,2026-04-19,2026,Seattle Sounders,St. Louis City,H,1,1526.562348861614,1488.7836188078927,97.77873005372135,97.77873005372135,0.5109114249037227,0.5719654204378896,0.061053995534166905,-0.06105399553416685,1.82,1.9012073490813652
5919,2026-04-20,2026,Los Angeles FC,San Jose Earthquakes,H,0,1524.8857943541464,1534.4267406005495,50.45905375359689,50.45905375359689,0.5872468190737097,0.5013186767732462,-0.08592814230046353,0.08592814230046353,1.58,2.247953539823009
5920,2026-04-23,2026,Atlanta Utd,New England Revolution,H,0,1462.5304260698492,1505.8835424952545,16.646883574594767,16.646883574594767,0.3794184195089248,0.4506399278626808,0.07122150835375601,-0.07122150835375596,2.44,1.4917957166392093
5921,2026-04-23,2026,Columbus Crew,Los Angeles Galaxy,H,1,1480.8550067265057,1492.8088380812694,48.04616864523632,48.04616864523632,0.5626796339739307,0.49769067749080786,-0.06498895648312286,0.06498895648312286,1.65,2.1229777256740916
5922,2026-04-23,2026,FC Dallas,Minnesota United,H,0,1509.6229227567521,1518.1115969926313,51.511325764120784,51.511325764120784,0.4653453481314824,0.5029008455327902,0.03755549740130787,-0.037555497401307814,1.99,1.732028776978417
5923,2026-04-23,2026,Houston Dynamo,San Diego FC,H,1,1491.5301864518322,1498.9703215812826,52.55986487054952,52.55986487054952,0.4854092526690391,0.5044773438487419,0.019068091179702762,-0.019068091179702762,1.91,1.8016874135546337
5924,2026-04-23,2026,Los Angeles FC,Colorado Rapids,H,0,1516.3041423893715,1500.1402180482878,76.16392434108366,76.16392434108366,0.6554219953366778,0.5398836581162301,-0.1155383372204477,0.1155383372204477,1.42,2.70098271155596
5925,2026-04-23,2026,New York City,FC Cincinnati,H,0,1495.9882084268434,1485.9294893004198,70.05871912642351,70.05871912642351,0.5114274929312642,0.5307499189877872,0.019322426056523012,-0.019322426056523012,1.81,1.89467018469657
5926,2026-04-23,2026,New York Red Bulls,DC United,H,0,1500.639449399086,1487.0442830220827,73.59516637700335,73.59516637700335,0.5063310236322294,0.536043554500954,0.029712530868724607,-0.02971253086872455,1.83,1.8769374167776296
5927,2026-04-23,2026,Orlando City,Charlotte,A,0,1465.832658817614,1512.2364010305885,13.596257787025479,-13.596257787025479,0.4384603414636093,0.40613170955491923,-0.032328631908690064,0.03232863190868995,2.11,1.6475262368815595
5928,2026-04-23,2026,Real Salt Lake,Inter Miami,H,0,1527.6434678338594,1526.4374255192793,61.206042314580145,61.206042314580145,0.4383318544809228,0.5174707575335067,0.07913890305258386,-0.07913890305258386,2.11,1.6466666666666667
5929,2026-04-23,2026,San Jose Earthquakes,Austin FC,H,1,1543.0083925653244,1486.6722688484342,116.33612371689014,116.33612371689014,0.639306053500025,0.5990447032555865,-0.040261350244438554,0.040261350244438554,1.45,2.5700286532951293
5930,2026-04-23,2026,Toronto FC,Philadelphia Union,A,0,1504.642227103213,1465.4826404461833,99.15958665702965,-99.15958665702965,0.3912696655961176,0.2901629447813847,-0.10110672081473288,0.10110672081473293,2.37,1.523349593495935
5931,2026-04-25,2026,CF Montreal,New York City,A,0,1475.627169442809,1494.4960390552224,41.13113038758661,-41.13113038758661,0.4003999750015624,0.3668890958456037,-0.033510879155958684,0.03351087915595863,2.31,1.5425682182985552
5932,2026-04-25,2026,Minnesota United,Los Angeles FC,A,1,1526.715481832746,1514.685852241058,72.02962959168804,-72.02962959168804,0.3730562332814016,0.3248827186164876,-0.048173514664913986,0.04817351466491404,2.48,1.4756976744186048
5933,2026-04-25,2026,Toronto FC,Atlanta Utd,H,0,1502.5579815532717,1454.6713489385475,107.88663261472425,107.88663261472425,0.5219854988520507,0.5867794603754221,0.06479396152337136,-0.06479396152337136,1.77,1.9328165374677004
5934,2026-04-26,2026,Austin FC,Houston Dynamo,A,0,1481.5937567001881,1497.9041673139504,43.689589386237685,-43.689589386237685,0.379067961000208,0.3633222138460553,-0.015745747154152723,0.015745747154152778,2.43,1.4834717607973422
5935,2026-04-26,2026,Chicago Fire,Sporting Kansas City,H,1,1513.598234666923,1466.205207680399,107.39302698652386,107.39302698652386,0.7064802525964449,0.5860594456802634,-0.12042080691618151,0.12042080691618157,1.31,3.153072796934866
5936,2026-04-26,2026,Columbus Crew,Philadelphia Union,H,1,1487.3244080188292,1467.5668859961245,79.75752202270473,79.75752202270473,0.5019407558733401,0.5452477853009853,0.043307029427645194,-0.043307029427645194,1.84,1.8543396226415096
5937,2026-04-26,2026,DC United,Orlando City,H,1,1488.6096202291026,1473.0393097305941,75.57031049850843,75.57031049850843,0.5328516926182139,0.5389966530173181,0.006144960399104282,-0.006144960399104227,1.73,1.973320707070707
5938,2026-04-26,2026,FC Cincinnati,New York Red Bulls,H,1,1487.4216586720408,1499.0741121920662,48.34754647997465,48.34754647997465,0.557913606661655,0.4981438218978062,-0.05976978476384881,0.059769784763848754,1.65,2.0823021582733814
5939,2026-04-26,2026,Inter Miami,New England Revolution,H,0,1535.2451638696007,1513.7426196265562,81.50254424304444,81.50254424304444,0.6560204493475044,0.5478488573969726,-0.10817159195053172,0.10817159195053178,1.41,2.689080882352941
5940,2026-04-26,2026,Nashville SC,Charlotte,H,1,1536.8353059592775,1505.0297501176083,91.80555584166927,91.80555584166927,0.5866534951439581,0.5631483538578886,-0.02350514128606951,0.023505141286069564,1.58,2.2424588364434688
5941,2026-04-26,2026,San Diego FC,Portland Timbers,H,0,1492.5963407191643,1480.1116140810311,72.48472663813322,72.48472663813322,0.585439523308633,0.5343821778573467,-0.05105734545128637,0.05105734545128637,1.58,2.231265397536394
5942,2026-04-26,2026,Seattle Sounders,FC Dallas,H,1,1532.0056397373357,1501.0190379166374,90.9866018206983,90.9866018206983,0.6171057118940091,0.5619362400107533,-0.05516947188325583,0.05516947188325583,1.5,2.4175303643724693
5943,2026-04-26,2026,St. Louis City,San Jose Earthquakes,H,0,1483.340327932171,1548.0869047135704,-4.746576781399426,-4.746576781399426,0.4526484751203852,0.4190305228722505,-0.033617952248134686,0.033617952248134686,2.04,1.6870381231671556
5944,2026-04-26,2026,Vancouver Whitecaps,Colorado Rapids,H,1,1533.9623865940894,1501.7585081966013,92.2038783974881,92.2038783974881,0.6965206668189083,0.5637376297361348,-0.1327830370827735,0.13278303708277356,1.33,3.052506004803843
5945,2026-04-27,2026,Los Angeles Galaxy,Real Salt Lake,H,1,1486.339436788946,1518.835729483538,27.503707305407943,27.503707305407943,0.3847767193917679,0.4668516695965654,0.08207495020479749,-0.08207495020479749,2.4,1.5010227272727272
5946,2026-05-02,2026,Real Salt Lake,Portland Timbers,H,1,1511.9282076348939,1489.1540094735756,82.77419816131828,82.77419816131828,0.6462117527647967,0.5497427056495057,-0.09646904711529103,0.09646904711529103,1.43,2.6119658119658116
5947,2026-05-02,2026,Sporting Kansas City,Seattle Sounders,A,0,1460.9523570299577,1537.5852379108373,-16.63288088087961,16.63288088087961,0.6086356976643972,0.45061907866167417,-0.158016619002723,0.158016619002723,1.52,2.363849372384937
5948,2026-05-02,2026,Toronto FC,San Jose Earthquakes,A,0,1492.801137554607,1555.4844479914696,-2.6833104368624845,2.6833104368624845,0.5056403450564034,0.4299468306945809,-0.07569351436182253,0.07569351436182264,1.82,1.861530201342282
5949,2026-05-03,2026,Atlanta Utd,CF Montreal,H,1,1464.428192937212,1482.2434074061175,42.184785531094576,42.184785531094576,0.4536633850814086,0.48887930824255904,0.035215923161150464,-0.03521592316115052,2.04,1.693961708394698
5950,2026-05-03,2026,Austin FC,St. Louis City,H,1,1488.1555809413064,1475.942784654272,72.21279628703451,72.21279628703451,0.3711883817218509,0.5339752134371216,0.1627868317152707,-0.16278683171527075,2.49,1.4698504983388705
5951,2026-05-03,2026,Chicago Fire,FC Cincinnati,H,0,1518.8510853173643,1493.8846778074496,84.96640750991469,84.96640750991469,0.5528259988653863,0.5530041059351074,0.00017810706972110069,-0.00017810706972110069,1.67,2.0645641646489103
5952,2026-05-03,2026,Columbus Crew,Minnesota United,H,0,1493.1323228127094,1517.68249754008,35.44982527262937,35.44982527262937,0.5303877255673908,0.47876355821310385,-0.05162416735428693,0.05162416735428699,1.74,1.965184243964422
5953,2026-05-03,2026,Houston Dynamo,Colorado Rapids,H,1,1491.3423430728321,1496.2034421297583,55.13890094307385,55.13890094307385,0.4907224044777569,0.5083545295655151,0.017632125087758188,-0.017632125087758133,1.88,1.811503448275862
5954,2026-05-03,2026,Inter Miami,Orlando City,H,0,1533.5173674845853,1467.1453777973998,126.37198968718553,126.37198968718553,0.7312092764606513,0.6134520247724781,-0.11775725168817319,0.11775725168817325,1.27,3.4548654390934845
5955,2026-05-03,2026,Los Angeles Galaxy,Vancouver Whitecaps,A,0,1493.24695863759,1539.5174526609323,13.72950597665772,-13.72950597665772,0.5084745762711864,0.40593843328610085,-0.10253614298508557,0.10253614298508551,1.82,1.8827586206896552
5956,2026-05-03,2026,New England Revolution,Charlotte,H,1,1515.4704160115716,1499.466661426765,76.00375458480653,76.00375458480653,0.433247894544123,0.539644349750956,0.106396455206833,-0.10639645520683305,2.13,1.628256880733945
5957,2026-05-03,2026,New York City,DC United,H,0,1487.8798010919138,1494.503552162297,53.37624892961685,53.37624892961685,0.5221306106322586,0.5057047326351208,-0.016425877997137794,0.01642587799713785,1.77,1.9339409499358151
5958,2026-05-03,2026,New York Red Bulls,FC Dallas,H,0,1492.6110930566574,1495.4394397431358,57.171653313521574,57.171653313521574,0.3895479543490813,0.5114097765397057,0.12186182219062436,-0.12186182219062436,2.37,1.5123688394276629
5959,2026-05-03,2026,Philadelphia Union,Nashville SC,H,0,1461.7589712022443,1542.3983946501207,-20.639423447876425,-20.639423447876425,0.4355881085738906,0.3959568207700118,-0.039631287803878756,0.03963128780387881,2.12,1.6361221374045802
5960,2026-05-03,2026,San Diego FC,Los Angeles FC,H,0,1483.55394532662,1523.718836533724,19.83510879289588,19.83510879289588,0.3763625265238496,0.4553913821703288,0.07902885564647921,-0.0790288556464791,2.45,1.4785644371941271
5961,2026-05-09,2026,CF Montreal,Orlando City,H,1,1475.649590520817,1477.259078059549,58.39051246126792,58.39051246126792,0.4793464292270974,0.5132413398022806,0.03389491057518318,-0.033894910575183124,1.92,1.767672778561354
5962,2026-05-09,2026,Chicago Fire,New York Red Bulls,H,0,1509.552648371782,1483.887963707227,85.6646846645549,85.6646846645549,0.6342195244523713,0.5540420054123614,-0.08017751904000991,0.08017751904000991,1.46,2.531465093411996
5963,2026-05-09,2026,Toronto FC,Inter Miami,A,1,1492.8590603149453,1523.403667222436,29.455393092509212,-29.455393092509212,0.5820283525495338,0.38334759777756405,-0.19868075477196973,0.19868075477196978,1.59,2.214085778781038
5964,2026-05-10,2026,Atlanta Utd,Los Angeles Galaxy,H,0,1471.0220098225127,1492.9507376008316,38.071272221681056,38.071272221681056,0.4089041434959818,0.4826992967571621,0.0737951532611803,-0.07379515326118025,2.26,1.5634069400630914
5965,2026-05-10,2026,Charlotte,FC Cincinnati,H,0,1493.5816546799801,1503.183114753032,50.39853992694816,50.39853992694816,0.4336357830555856,0.5012276886555457,0.06759190559996009,-0.06759190559995998,2.13,1.63083081570997
5966,2026-05-10,2026,Colorado Rapids,St. Louis City,H,0,1489.8838177472264,1469.979557318328,79.9042604288984,79.9042604288984,0.4805111893931621,0.5454666058143075,0.06495541642114538,-0.06495541642114533,1.92,1.775941011235955
5967,2026-05-10,2026,FC Dallas,Real Salt Lake,H,1,1504.1625690925662,1517.6744392709973,46.48812982156892,46.48812982156892,0.4257148513731368,0.49534812508076603,0.06963327370762923,-0.06963327370762928,2.17,1.6086106870229009
5968,2026-05-10,2026,Nashville SC,DC United,H,0,1541.9533802364924,1503.1467910225092,98.80658921398322,98.80658921398322,0.5394027810635333,0.5734782171092818,0.034075436045748475,-0.03407543604574842,1.72,2.0142822085889573
5969,2026-05-10,2026,New England Revolution,Philadelphia Union,H,1,1521.3554227583566,1462.2039856158726,119.15143714248393,119.15143714248393,0.366225233199428,0.6031048031670505,0.2368795699676225,-0.2368795699676225,2.52,1.456175972927242
5970,2026-05-10,2026,New York City,Columbus Crew,H,1,1479.2365622317016,1484.8697213879668,54.366840843734735,54.366840843734735,0.3864401968600898,0.5071939396604609,0.1207537428003711,-0.12075374280037099,2.39,1.50530081300813
5971,2026-05-10,2026,Portland Timbers,Sporting Kansas City,H,1,1483.4077778374722,1461.3111325811055,82.09664525636663,82.09664525636663,0.6284104652253615,0.5487338157861412,-0.07967664943922026,0.07967664943922026,1.47,2.4859779338014047
5972,2026-05-10,2026,San Jose Earthquakes,Vancouver Whitecaps,A,0,1555.4265252311313,1539.8136736976908,75.61285153344056,-75.61285153344056,0.4548412156966359,0.3201738155204793,-0.13466740017615658,0.13466740017615664,2.03,1.6936857562408223
5973,2026-05-10,2026,Seattle Sounders,San Diego FC,H,0,1537.2264623596895,1483.1262346586846,114.100227701005,114.100227701005,0.6016070804704787,0.5958104655459789,-0.005796614924499788,0.005796614924499843,1.54,2.3255305466237943
5974,2026-05-11,2026,Los Angeles FC,Houston Dynamo,H,0,1524.1465472016594,1497.661967455364,86.48457974629537,86.48457974629537,0.5554436583128605,0.5552600724759513,-0.0001835858369091392,0.00018358583690919472,1.66,2.074059880239521
5975,2026-05-11,2026,Minnesota United,Austin FC,H,0,1525.9450989648226,1494.1188082772503,91.82629068757228,91.82629068757228,0.5454679170166796,0.5631790332718457,0.01771111625516608,-0.01771111625516608,1.7,2.040110024449878
5976,2026-05-14,2026,CF Montreal,Portland Timbers,H,0,1481.900864513084,1489.167842173077,52.73302234000698,52.73302234000698,0.4397981254506128,0.5047376816431723,0.06493955619255953,-0.06493955619255942,2.1,1.648648648648649
5977,2026-05-14,2026,Charlotte,New York City,H,0,1492.5012818729965,1485.5724457152526,66.92883615774394,66.92883615774394,0.3762152017516422,0.5260590436034295,0.14984384185178728,-0.14984384185178723,2.46,1.4836677631578947
5978,2026-05-14,2026,DC United,Chicago Fire,A,1,1505.2240030093976,1500.2400114924362,64.9839915169614,-64.9839915169614,0.4109365737996444,0.33424514332543037,-0.076691430474214,0.07669143047421412,2.25,1.569622641509434
5979,2026-05-14,2026,FC Cincinnati,Inter Miami,A,1,1504.2634875600156,1531.5379939701022,32.72549358991341,-32.72549358991341,0.457272699358246,0.37870909389896346,-0.07856360545928254,0.07856360545928265,2.02,1.7019428571428572
5980,2026-05-14,2026,FC Dallas,Vancouver Whitecaps,A,1,1510.6649884109136,1541.4206179521082,29.244370458805406,-29.244370458805406,0.4806704658718263,0.38364766553324464,-0.09702280033858168,0.0970228003385818,1.92,1.7770745428973278
5981,2026-05-14,2026,Minnesota United,Colorado Rapids,H,0,1524.0077699172516,1480.6887264571378,103.31904346011379,103.31904346011379,0.5548997890127008,0.5801030057091817,0.025203216696480957,-0.0252032166964809,1.67,2.0819640718562873
5982,2026-05-14,2026,New England Revolution,Nashville SC,A,1,1526.379639850561,1539.876168249604,46.50347160095703,-46.50347160095703,0.3895131560611627,0.3594165336221644,-0.0300966224389983,0.030096622438998244,2.37,1.5121475409836065
