game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5577,2025-07-13,2025,Minnesota United,San Jose Earthquakes,H,1,1574.3358070702207,1428.0207948776601,266.3150121925605,266.3150121925605,0.5004122545825067,0.6088868371980763,0.10847458261556964,-0.10847458261556964,1.86,1.8630697050938336
5578,2025-07-13,2025,Orlando City,CF Montreal,H,0,1576.0417056824383,1418.8158601299615,277.2258455524768,277.2258455524768,0.6680321799473958,0.6159481471589232,-0.05208403278847262,0.05208403278847268,1.39,2.7971528384279476
5579,2025-07-13,2025,Philadelphia Union,New York Red Bulls,H,1,1565.209876689223,1523.0287521729647,162.18112451625825,162.18112451625825,0.4930741562715237,0.5395923916769733,0.04651823540544958,-0.046518235405449526,1.89,1.8383559782608696
5580,2025-07-13,2025,Real Salt Lake,Houston Dynamo,H,1,1496.6792699332602,1525.3239370537967,91.3553328794635,91.3553328794635,0.4905867701999853,0.49139752686853416,0.000810756668548851,-0.0008107566685489065,1.9,1.8297814207650271
5581,2025-07-13,2025,Sporting Kansas City,Seattle Sounders,A,1,1437.9810819559866,1565.864366639861,-7.883284683874308,7.883284683874308,0.4779048039872832,0.4348696820557816,-0.04303512193150161,0.04303512193150172,1.95,1.784951048951049
5582,2025-07-13,2025,Toronto FC,Atlanta Utd,H,0,1357.6561427306065,1481.180732936601,-3.5245902059946275,-3.5245902059946275,0.3897939350014001,0.427241458233363,0.03744752323196293,-0.037447523231962876,2.39,1.526709677419355
5583,2025-07-14,2025,St. Louis City,Portland Timbers,H,1,1394.580844197946,1532.6216883152204,-18.040844117274446,-18.040844117274446,0.4537639889710142,0.4175849765093474,-0.036179012461666826,0.03617901246166688,2.05,1.7029565217391305
5584,2025-07-17,2025,Atlanta Utd,Chicago Fire,H,0,1481.0539299603965,1441.9052310695783,159.1486988908182,159.1486988908182,0.408271474019088,0.5375376226720912,0.12926614865300318,-0.12926614865300312,2.28,1.5731182795698926
5585,2025-07-17,2025,Charlotte,DC United,H,1,1499.0460476561511,1394.0889357564697,224.95711189968142,224.95711189968142,0.6331490030947187,0.5817272990230706,-0.05142170407164803,0.05142170407164809,1.47,2.537076476282672
5586,2025-07-17,2025,FC Cincinnati,Inter Miami,A,0,1593.8702760807132,1637.2332471418401,76.63702893887307,-76.63702893887307,0.3993755219111934,0.37931308729025537,-0.02006243462093804,0.02006243462093804,2.33,1.5492957746478873
5587,2025-07-17,2025,Houston Dynamo,Vancouver Whitecaps,H,0,1516.0369997830176,1536.5445775475664,99.49242223545116,99.49242223545116,0.4725548940043231,0.4969434062321888,0.0243885122278657,-0.024388512227865644,1.97,1.7649858356940509
5588,2025-07-17,2025,Los Angeles Galaxy,Austin FC,H,0,1480.0168886722013,1480.0546850459934,119.96220362620784,119.96220362620784,0.511393903521752,0.5108949787160407,-0.0004989248057112317,0.0004989248057112872,1.82,1.9048818897637791
5589,2025-07-17,2025,Minnesota United,Los Angeles FC,H,0,1578.774567979619,1594.2338271287942,104.5407408508247,104.5407408508247,0.4062270506229922,0.5003845813177128,0.0941575306947206,-0.09415753069472055,2.29,1.5666930379746835
5590,2025-07-17,2025,Nashville SC,Columbus Crew,H,1,1544.8200020410575,1640.3205371971203,24.499464843937176,24.499464843937176,0.4678412615944132,0.44603504025102125,-0.02180622134339194,0.02180622134339194,1.99,1.749485714285714
5591,2025-07-17,2025,New York Red Bulls,New England Revolution,H,1,1515.973826411597,1432.9118941500901,203.06193226150685,203.06193226150685,0.510811440842593,0.5671342224864809,0.05632278164388793,-0.05632278164388793,1.82,1.9004467805519056
5592,2025-07-17,2025,Orlando City,New York City,H,0,1567.755800701142,1507.6907674462668,180.0650332548753,180.0650332548753,0.5572790343504992,0.5516808813169565,-0.005598153033542719,0.005598153033542719,1.67,2.102127659574468
5593,2025-07-17,2025,Philadelphia Union,CF Montreal,H,1,1572.2648024505907,1427.1017651112577,265.16303733933296,265.16303733933296,0.665299747774233,0.6081385728744881,-0.057161174899744815,0.05716117489974487,1.4,2.782847161572052
5594,2025-07-17,2025,Portland Timbers,Real Salt Lake,H,0,1519.4731995038,1505.9662072040394,133.50699229976067,133.50699229976067,0.4153657196418759,0.5201187124812026,0.10475299283932665,-0.1047529928393266,2.24,1.591455108359133
5595,2025-07-17,2025,San Diego FC,Toronto FC,H,0,1576.1994655797737,1357.782945706811,338.4165198729627,338.4165198729627,0.6663394669417363,0.6545791544368251,-0.011760312504911163,0.011760312504911163,1.4,2.7958813263525304
5596,2025-07-17,2025,San Jose Earthquakes,FC Dallas,H,0,1423.5820339682618,1448.8678387542607,94.71419521400117,94.71419521400117,0.6075853336537086,0.4936865998487774,-0.11389873380493121,0.11389873380493121,1.53,2.368936842105263
5597,2025-07-17,2025,Seattle Sounders,Colorado Rapids,H,0,1578.0807913371932,1437.2769622950318,260.8038290421614,260.8038290421614,0.5684210526315789,0.6053024766825398,0.03688142405096084,-0.03688142405096079,1.64,2.16
5598,2025-07-20,2025,Atlanta Utd,Charlotte,H,0,1475.6975890577405,1504.4214209055524,91.27616815218812,91.27616815218812,0.41752023407535,0.4913435798850725,0.0738233458097225,-0.07382334580972238,2.23,1.5984591679506936
5599,2025-07-20,2025,CF Montreal,Chicago Fire,A,1,1422.638743813024,1447.2615719722344,95.37717184078952,-95.37717184078952,0.4115654857207061,0.3673593346979554,-0.04420615102275072,0.04420615102275072,2.27,1.5876934984520126
5600,2025-07-20,2025,Columbus Crew,DC United,H,1,1628.700518248148,1388.7135625070684,359.98695574107956,359.98695574107956,0.6534246575342465,0.6677538284028465,0.014329170868599972,-0.014329170868599972,1.43,2.6960869565217394
5601,2025-07-20,2025,FC Dallas,St. Louis City,H,1,1452.1934785345907,1407.7293330093662,164.46414552522447,164.46414552522447,0.4226731868937065,0.5411384811089864,0.11846529421527996,-0.11846529421527996,2.21,1.6179878048780487
5602,2025-07-20,2025,Houston Dynamo,Philadelphia Union,H,0,1500.0522102064197,1576.7278237488244,43.32438645759521,43.32438645759521,0.4143565265283642,0.45875009710773806,0.044393570579373876,-0.044393570579373876,2.25,1.5919278996865205
5603,2025-07-20,2025,Los Angeles FC,Los Angeles Galaxy,H,0,1610.3854409314847,1463.3646127969907,267.02082813449397,267.02082813449397,0.5700844318471529,0.6093450467823649,0.039260614935212046,-0.03926061493521199,1.64,2.174702517162471
5604,2025-07-20,2025,Nashville SC,Toronto FC,H,1,1556.4400209900298,1379.6638797578817,296.7761412321481,296.7761412321481,0.7127975241139044,0.6284776537102266,-0.08431987040367783,0.08431987040367783,1.31,3.2512420156139106
5605,2025-07-20,2025,New England Revolution,Orlando City,A,1,1426.9856307506345,1549.3012659086498,-2.3156351580153114,2.3156351580153114,0.4165304561375256,0.431142617421526,0.014612161284000391,-0.014612161284000447,2.24,1.5991035548686243
5606,2025-07-20,2025,New York Red Bulls,Inter Miami,H,0,1521.9000898110526,1627.4466214476865,14.453468363366028,14.453468363366028,0.3810186371791585,0.4392773153825601,0.05825867820340158,-0.05825867820340147,2.45,1.5081159420289858
5607,2025-07-20,2025,Portland Timbers,Minnesota United,A,0,1502.39313974997,1562.6229541769285,59.770185573041545,-59.770185573041545,0.4202087723122381,0.39019911099417226,-0.030009661318065817,0.030009661318065817,2.22,1.6089644513137558
5608,2025-07-20,2025,Real Salt Lake,FC Cincinnati,H,0,1523.0462669578694,1603.6569017748668,39.38936518300261,39.38936518300261,0.473244128210648,0.45608722951967784,-0.017156898690970146,0.017156898690970257,1.97,1.769872881355932
5609,2025-07-20,2025,San Diego FC,Vancouver Whitecaps,H,0,1554.318531528703,1552.5293671241643,121.78916440453872,121.78916440453872,0.4691322470632816,0.5121396748236466,0.043007427760365036,-0.043007427760365036,1.99,1.7585795454545452
5610,2025-07-20,2025,Seattle Sounders,San Jose Earthquakes,H,1,1570.1365561485434,1420.2563941879318,269.88016196061153,269.88016196061153,0.6137938260448181,0.6111993213017001,-0.0025945047431180646,0.00259450474311812,1.52,2.415721649484536
5611,2025-07-20,2025,Sporting Kansas City,New York City,A,0,1425.7646572586543,1526.145302238759,19.619355019895238,-19.619355019895238,0.3819214736298464,0.416538582735824,0.034617109105977595,-0.034617109105977595,2.44,1.5077184466019418
5612,2025-07-26,2025,Columbus Crew,Orlando City,H,0,1631.4960989303675,1561.7179554704262,189.77814345994125,189.77814345994125,0.429723920386344,0.5582218031844134,0.1284978827980694,-0.1284978827980694,2.17,1.6351745068285282
5613,2025-07-26,2025,FC Dallas,New York City,H,0,1459.1820428676112,1526.8504159577976,52.33162690981362,52.33162690981362,0.3684368187189003,0.46485401833056733,0.096417199611667,-0.09641719961166706,2.53,1.4759333333333335
5614,2025-07-26,2025,Los Angeles FC,Portland Timbers,H,0,1602.3093886374022,1500.2637001645205,222.0456884728817,222.0456884728817,0.6767405963116419,0.5797944909632531,-0.09694610534838877,0.09694610534838882,1.38,2.8890173410404625
5615,2025-07-26,2025,New England Revolution,CF Montreal,H,0,1414.5689411888582,1406.7909511617397,127.77799002711845,127.77799002711845,0.5492893784139898,0.5162186839690236,-0.03307069444496624,0.0330706944449663,1.7,2.071821471652594
5616,2025-07-26,2025,San Diego FC,Nashville SC,H,1,1550.1078809538183,1560.2743672852653,109.833513668553,109.833513668553,0.402025392618009,0.5039923432917254,0.10196695067371636,-0.1019669506737163,2.32,1.559763406940063
5617,2025-07-27,2025,Atlanta Utd,Seattle Sounders,H,0,1459.9871864789372,1574.5008910241158,5.486295454821402,5.486295454821402,0.3730407523510971,0.43326417482000124,0.06022342246890411,-0.06022342246890411,2.5,1.4874999999999998
5618,2025-07-27,2025,Charlotte,Toronto FC,H,1,1520.1318234843557,1375.8295334626462,264.3022900217095,264.3022900217095,0.622833458929917,0.6075791430707861,-0.015254315859130951,0.015254315859131007,1.5,2.477022977022977
5619,2025-07-27,2025,Chicago Fire,New York Red Bulls,H,1,1463.1093646235186,1508.8803842515633,74.22898037195523,74.22898037195523,0.5519923367989586,0.4797335183193617,-0.07225881847959698,0.07225881847959709,1.69,2.082256902761104
5620,2025-07-27,2025,DC United,Austin FC,A,1,1385.917981824849,1496.706960921204,9.211020903645021,-9.211020903645021,0.3647403842538632,0.42345170274448624,0.058711318490623055,-0.058711318490622944,2.56,1.4698484848484847
5621,2025-07-27,2025,Inter Miami,FC Cincinnati,H,0,1640.4663270071758,1617.5680075633322,142.89831944384355,142.89831944384355,0.4205480107115532,0.5265063562351167,0.10595834552356348,-0.10595834552356354,2.22,1.6112061068702288
5622,2025-07-27,2025,Philadelphia Union,Colorado Rapids,H,1,1578.2785146825747,1445.2211974836816,253.0573171988931,253.0573171988931,0.5939014171736676,0.6002451768388121,0.006343759665144444,-0.006343759665144444,1.57,2.296056338028169
5623,2025-07-27,2025,Real Salt Lake,San Jose Earthquakes,H,1,1509.135161169404,1415.8920593123594,213.24310185704462,213.24310185704462,0.515371382592048,0.5739360425261524,0.058564659934104424,-0.05856465993410437,1.81,1.9248186528497409
5624,2025-07-27,2025,St. Louis City,Minnesota United,H,0,1400.7407686763456,1564.752393762378,-44.01162508603238,-44.01162508603238,0.3757367387033399,0.40046986587049865,0.024733127167158753,-0.024733127167158697,2.48,1.492682926829268
5625,2025-07-27,2025,Vancouver Whitecaps,Sporting Kansas City,H,1,1556.740017699049,1425.0595435396158,251.6804741594333,251.6804741594333,0.7107321485580503,0.5993440319904988,-0.11138811656755154,0.1113881165675516,1.31,3.218674698795181
5626,2025-08-10,2025,Austin FC,Houston Dynamo,H,0,1509.5382764183748,1498.5015192726694,131.03675714570545,131.03675714570545,0.470135438721866,0.5184373683059945,0.048301929584128545,-0.0483019295841286,1.98,1.756803977272727
5627,2025-08-10,2025,CF Montreal,Atlanta Utd,A,0,1423.6914969455843,1459.789817537547,83.90167940803735,-83.90167940803735,0.3815973536527163,0.37466088249354346,-0.006936471159172841,0.006936471159172841,2.44,1.505649350649351
5628,2025-08-10,2025,Chicago Fire,Los Angeles FC,H,0,1472.9786676357996,1582.7558177840858,10.222849851713818,10.222849851713818,0.4017094017094016,0.4364380454813675,0.034728643771965884,-0.03472864377196583,2.32,1.5577142857142856
5629,2025-08-10,2025,FC Cincinnati,Charlotte,H,0,1622.4376476806142,1524.6130396259525,217.82460805466167,217.82460805466167,0.5314852045300708,0.5769879040015451,0.04550269947147434,-0.045502699471474284,1.75,1.9852075471698112
5630,2025-08-10,2025,FC Dallas,Portland Timbers,H,1,1444.8133715216297,1519.817271017837,44.99610050379283,44.99610050379283,0.4519904857285929,0.45988208485068105,0.007891599122088144,-0.007891599122088144,2.06,1.699058823529412
5631,2025-08-10,2025,Minnesota United,Colorado Rapids,H,0,1575.6773639522885,1440.4969407522544,255.18042320003406,255.18042320003406,0.6202230277709511,0.6016334205806527,-0.01858960719029834,0.018589607190298396,1.5,2.449686552072801
5632,2025-08-10,2025,New England Revolution,DC United,H,1,1397.6683954050136,1373.0866663276781,144.58172907733547,144.58172907733547,0.5975000691352562,0.527650495268045,-0.06984957386721125,0.06984957386721125,1.56,2.31577706323687
5633,2025-08-10,2025,New York Red Bulls,Real Salt Lake,H,1,1499.0110812392822,1514.8005294786685,104.21055176061373,104.21055176061373,0.4246224271046566,0.5001595062383878,0.0755370791337312,-0.0755370791337312,2.19,1.6161963190184048
5634,2025-08-10,2025,Philadelphia Union,Toronto FC,H,0,1583.002771414002,1371.3483173210493,331.6544540929526,331.6544540929526,0.6834240369705998,0.6503985206871868,-0.03302551628341299,0.03302551628341305,1.36,2.9359673469387757
5635,2025-08-10,2025,San Jose Earthquakes,Vancouver Whitecaps,A,0,1410.2266910030949,1561.4947169109878,-31.268025907892934,31.268025907892934,0.3837600585223116,0.45059953646986334,0.06683947794755174,-0.06683947794755174,2.43,1.513269230769231
5636,2025-08-10,2025,Sporting Kansas City,San Diego FC,A,1,1420.304844327677,1558.7828799404956,-18.47803561281853,18.47803561281853,0.4843444806155667,0.4419819962803508,-0.04236248433521589,0.04236248433521583,1.92,1.8034159779614325
5637,2025-08-10,2025,St. Louis City,Nashville SC,A,0,1389.8157984864351,1551.599368298588,-41.78356981215279,41.78356981215279,0.4432758213188371,0.4577071221374394,0.014431300818602333,-0.014431300818602222,2.1,1.6720653789004456
5638,2025-08-11,2025,Los Angeles Galaxy,Seattle Sounders,H,0,1471.4406650910732,1574.6982599655062,16.742405125567075,16.742405125567075,0.3914313534566699,0.4408151467817294,0.04938379332505949,-0.04938379332505938,2.38,1.5308160000000002
5639,2025-08-11,2025,Orlando City,Inter Miami,H,1,1580.4390290745948,1635.5966868898938,64.84234218470101,64.84234218470101,0.4780797593743137,0.4733492386166834,-0.004730520757630308,0.004730520757630363,1.95,1.7862030598052852
5640,2025-08-17,2025,Austin FC,FC Dallas,H,0,1505.0353586476158,1455.7034972340107,169.3318614136051,169.3318614136051,0.4986358553314562,0.5444322768468564,0.04579642151540014,-0.04579642151540009,1.86,1.8498783783783783
5641,2025-08-17,2025,CF Montreal,DC United,H,0,1420.7302325123906,1365.5075830141377,175.22264949825285,175.22264949825285,0.4614183043752597,0.5484131273523588,0.0869948229770991,-0.08699482297709904,2.02,1.7305916305916305
5642,2025-08-17,2025,Charlotte,Real Salt Lake,H,1,1544.062392329269,1505.9412745499133,158.1211177793557,158.1211177793557,0.4912966718706684,0.5368410417105474,0.04554436983987897,-0.04554436983987897,1.9,1.8349863760217984
5643,2025-08-17,2025,Chicago Fire,St. Louis City,H,1,1472.6109771510273,1403.8118775315513,188.799099619476,188.799099619476,0.5872664848166729,0.5575633797516494,-0.029703105065023494,0.029703105065023494,1.59,2.2623646408839777
5644,2025-08-17,2025,Colorado Rapids,Atlanta Utd,H,1,1460.8193332543613,1462.7510819707406,118.06825128362061,118.06825128362061,0.4169899628059302,0.5096044992695202,0.09261453646359002,-0.09261453646358997,2.23,1.5949770290964778
5645,2025-08-17,2025,Inter Miami,Los Angeles Galaxy,H,1,1625.402863988441,1458.3387744642666,287.0640895241743,287.0640895241743,0.6257683827319103,0.6222737476929059,-0.003494635039004379,0.0034946350390044345,1.49,2.491491491491492
5646,2025-08-17,2025,Minnesota United,Seattle Sounders,H,1,1555.3549714501817,1587.8001505923128,87.55482085786889,87.55482085786889,0.4056605311638978,0.488807908509324,0.08314737734542621,-0.0831473773454261,2.3,1.5698422712933753
5647,2025-08-17,2025,New England Revolution,Los Angeles FC,A,1,1405.247478718554,1583.1235082688581,-57.87602955030411,57.87602955030411,0.4594332507272923,0.4686166436548533,0.009183392927560985,-0.009183392927560985,2.03,1.7253179190751446
5648,2025-08-17,2025,New York City,Nashville SC,H,1,1541.2190873037791,1537.6032892534718,123.61579805030738,123.61579805030738,0.3950795947901592,0.5133839975679266,0.11830440277776744,-0.11830440277776744,2.36,1.5413397129186603
5649,2025-08-17,2025,New York Red Bulls,Philadelphia Union,H,1,1507.8703361680375,1573.729662515772,54.140673652265605,54.140673652265605,0.3701708898547457,0.4660812820095728,0.09591039215482705,-0.095910392154827,2.51,1.475207986688852
5650,2025-08-17,2025,Orlando City,Sporting Kansas City,H,1,1590.6328519760477,1408.4690190009678,302.1638329750799,302.1638329750799,0.6668947728588724,0.6319011956039917,-0.034993577254880726,0.03499357725488078,1.4,2.8028761061946903
5651,2025-08-17,2025,Portland Timbers,FC Cincinnati,A,1,1508.927145305456,1602.9882949772978,25.938850328158196,-25.938850328158196,0.3673330903881678,0.4123570091149744,0.04502391872680661,-0.045023918726806667,2.53,1.4689447236180906
