game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
4946,2024-05-26,2024,New England Revolution,New York City,A,0.3737299249415038,0.2611979862160233,0.3650720888424728,0.47334267745069003,0.27254100198392656,0.2541163205653833,0.47334267745069003,0.47334267745069003,1.5615376802760537,1.0854715550795095,0.09961275250918622,0.011343015767903253,-0.11095576827708947,1.0,1.0,1.0,H,H,H,2.53,0.09961275250918622,False,-1.0
4947,2024-05-26,2024,Orlando City,Columbus Crew,A,0.4507736328952946,0.2614985163204747,0.2877278507842306,0.4643141115269577,0.2617053186824609,0.2739805697905814,0.4643141115269577,0.4643141115269577,1.6511273503641846,1.223427200739876,0.013540478631663078,0.0002068023619861692,-0.013747280993649191,1.0,1.0,1.0,H,H,H,2.1,0.013540478631663078,False,-1.0
4948,2024-05-26,2024,Portland Timbers,Sporting Kansas City,H,0.4854402302924844,0.2471562530209776,0.267403516686538,0.4903591644255881,0.24526237156323324,0.26437846401117876,0.4903591644255881,0.4903591644255881,1.8373565168392194,1.3069962144063685,0.004918934133103681,-0.0018938814577443563,-0.003025052675359241,1.0,1.0,1.0,H,H,H,1.95,0.004918934133103681,True,0.95
4949,2024-05-26,2024,San Jose Earthquakes,Austin FC,D,0.5167400212475337,0.2462589163757778,0.2370010623766884,0.48164616508835983,0.25109834850268464,0.2672554864089557,0.48164616508835983,0.48164616508835983,1.7693829010269904,1.2741188843061881,-0.035093856159173875,0.004839432126906851,0.030254424032267302,1.0,1.0,1.0,H,H,A,3.99,0.030254424032267302,False,-1.0
4950,2024-05-26,2024,St. Louis City,Seattle Sounders,A,0.4109610865495679,0.2821523877803003,0.3068865256701318,0.476578843183941,0.27210472090002674,0.2513164359160323,0.476578843183941,0.476578843183941,1.5674472195515539,1.078125233396399,0.06561775663437308,-0.010047666880273531,-0.055570089754099494,1.0,1.0,1.0,H,H,H,2.3,0.06561775663437308,False,-1.0
4951,2024-05-26,2024,Toronto FC,FC Cincinnati,A,0.3403450266145065,0.2718848201115885,0.3877701532739049,0.31599769334449923,0.26372291097336087,0.42027939568213984,0.31599769334449923,0.31599769334449923,1.3444466561405006,1.5793488781627743,-0.024347333270007265,-0.008161909138227619,0.03250924240823494,1.0,1.0,1.0,A,A,A,2.44,0.03250924240823494,True,1.44
4952,2024-05-26,2024,Vancouver Whitecaps,Inter Miami,A,0.5519317611640743,0.2383341695935775,0.2097340692423482,0.5343712233150025,0.24510730431678796,0.22052147236820957,0.5343712233150025,0.5343712233150025,1.8470915019565435,1.122048403201416,-0.017560537849071745,0.00677313472321045,0.010787403125861378,1.0,1.0,1.0,H,H,A,4.5,0.010787403125861378,True,3.5
4953,2024-05-30,2024,Austin FC,Portland Timbers,A,0.452629029266945,0.2649845017277072,0.2823864690053477,0.5149194006134545,0.23171014638477458,0.25337045300177086,0.5149194006134545,0.5149194006134545,2.0073067471383275,1.3707028303750428,0.062290371346509554,-0.03327435534293263,-0.02901601600357684,1.0,1.0,1.0,H,H,H,2.09,0.062290371346509554,False,-1.0
4954,2024-05-30,2024,CF Montreal,DC United,H,0.333017542323293,0.2679234618125077,0.3990589958641992,0.5332890820778479,0.24608030038309348,0.22063061753905863,0.5332890820778479,0.5332890820778479,1.8364667959183674,1.116116057247408,0.20027153975455486,-0.021843161429414226,-0.17842837832514055,1.0,1.0,1.0,H,A,H,2.84,0.20027153975455486,True,1.8399999999999999
4955,2024-05-30,2024,Chicago Fire,Orlando City,D,0.343606029431498,0.2829091559690477,0.3734848145994544,0.37634714592976437,0.2880061524786282,0.33564670159160737,0.37634714592976437,0.37634714592976437,1.3159762293772135,1.2298800585406655,0.03274111649826639,0.005096996509580509,-0.03783811300784701,1.0,1.0,1.0,H,A,H,2.75,0.03274111649826639,False,-1.0
4956,2024-05-30,2024,FC Cincinnati,Nashville SC,A,0.5344917512509839,0.268002946094686,0.1975053026543301,0.4587563502892393,0.2873882678575861,0.2538553818531746,0.4587563502892393,0.4587563502892393,1.43222910607188,1.0036728221601638,-0.07573540096174464,0.019385321762900087,0.056350079198844466,1.0,1.0,1.0,H,H,A,4.79,0.056350079198844466,True,3.79
4957,2024-05-30,2024,Houston Dynamo,Colorado Rapids,H,0.5291182343118386,0.2409978726254939,0.2298838930626677,0.572912490413946,0.25269698545841307,0.17439052412764097,0.572912490413946,0.572912490413946,1.7441741693561363,0.8641191430717216,0.04379425610210741,0.011699112832919162,-0.05549336893502674,1.0,1.0,1.0,H,H,H,1.79,0.04379425610210741,True,0.79
4958,2024-05-30,2024,Inter Miami,Atlanta Utd,A,0.6376113760082183,0.1898722005014412,0.1725164234903405,0.4027668995398892,0.25391336574097484,0.3433197347191359,0.4027668995398892,0.4027668995398892,1.6391343216630199,1.5010722928796394,-0.23484447646832907,0.06404116523953363,0.1708033112287954,1.0,1.0,1.0,H,H,A,5.47,0.1708033112287954,True,4.47
4959,2024-05-30,2024,Los Angeles FC,Minnesota United,H,0.6267211316688227,0.2098334609356812,0.163445407395496,0.6373629781505379,0.21138561495019811,0.151251406899264,0.6373629781505379,0.6373629781505379,2.15989854782247,0.9717651740863852,0.010641846481715178,0.0015521540145169155,-0.01219400049623201,1.0,1.0,1.0,H,H,H,1.51,0.010641846481715178,True,0.51
4960,2024-05-30,2024,Los Angeles Galaxy,FC Dallas,H,0.5999758871518707,0.2195715950649037,0.1804525177832255,0.43424319762425195,0.2611963274742716,0.3045604749014765,0.43424319762425195,0.43424319762425195,1.6221649592208869,1.3284955338943227,-0.16573268952761872,0.04162473240936787,0.12410795711825098,1.0,1.0,1.0,H,H,A,5.22,0.12410795711825098,False,-1.0
4961,2024-05-30,2024,New York Red Bulls,Charlotte,H,0.5803818750506623,0.2401072224194364,0.1795109025299012,0.5348836961172956,0.2617036681021522,0.2034126357805522,0.5348836961172956,0.5348836961172956,1.6750952249138629,0.9488510465979938,-0.04549817893336672,0.021596445682715765,0.02390173325065098,1.0,1.0,1.0,H,H,A,5.27,0.02390173325065098,False,-1.0
4962,2024-05-30,2024,Philadelphia Union,Toronto FC,D,0.5694099206325998,0.2368973604636881,0.1936927189037122,0.7710903882198842,0.15545175037029563,0.07345786140982022,0.7710903882198842,0.7710903882198842,2.569191309872913,0.6995149984958385,0.20168046758728442,-0.08144561009339246,-0.12023485749389198,1.0,1.0,1.0,H,H,H,1.66,0.20168046758728442,False,-1.0
4963,2024-05-30,2024,Seattle Sounders,Real Salt Lake,D,0.5499727196071623,0.2388770398293735,0.211150240563464,0.5331161942994613,0.27072335930401725,0.19616044639652136,0.5331161942994613,0.5331161942994613,1.592629653111159,0.873733923822102,-0.016856525307700987,0.03184631947464375,-0.014989794166942627,1.0,1.0,1.0,H,H,D,3.96,0.03184631947464375,True,2.96
4964,2024-05-30,2024,Sporting Kansas City,Vancouver Whitecaps,A,0.3441120160950125,0.2833257617548755,0.3725622221501119,0.5438199094825386,0.23987224713029554,0.21630784338716583,0.5438199094825386,0.5438199094825386,1.9044579068188636,1.1379758174668293,0.19970789338752604,-0.04345351462457997,-0.1562543787629461,1.0,1.0,1.0,H,A,H,2.75,0.19970789338752604,False,-1.0
4965,2024-06-01,2024,New York City,San Jose Earthquakes,H,0.5944437675155355,0.2234434019739246,0.1821128305105397,0.5861835414403233,0.24687194393817344,0.16694451462150334,0.5861835414403233,0.5861835414403233,1.7926712643638478,0.8568350139536758,-0.008260226075212262,0.023428541964248845,-0.01516831588903636,1.0,1.0,1.0,H,H,D,4.23,0.023428541964248845,False,-1.0
4966,2024-06-02,2024,Atlanta Utd,Charlotte,A,0.5167865828430729,0.254225657688931,0.228987759467996,0.6075981494322973,0.20984132303816205,0.18256052752954077,0.6075981494322973,0.6075981494322973,2.248453276439602,1.17963710252505,0.0908115665892244,-0.044384334650768964,-0.046427231938455216,1.0,1.0,1.0,H,H,H,1.83,0.0908115665892244,False,-1.0
4967,2024-06-02,2024,Chicago Fire,Los Angeles Galaxy,H,0.4241395780505516,0.2563228344316342,0.3195375875178142,0.49242176172008967,0.2428575317957501,0.26472070648416024,0.49242176172008967,0.49242176172008967,1.8653661767318808,1.3271774638938092,0.06828218366953809,-0.01346530263588408,-0.05481688103365395,1.0,1.0,1.0,H,H,H,2.23,0.06828218366953809,True,1.23
4968,2024-06-02,2024,DC United,Toronto FC,D,0.5191141470236253,0.2435019967997418,0.2373838561766327,0.5845421045366501,0.23216534183978496,0.18329255362356492,0.5845421045366501,0.5845421045366501,1.9672192371497539,1.0240852551015034,0.06542795751302477,-0.011336654959956838,-0.054091302553067794,1.0,1.0,1.0,H,H,H,1.82,0.06542795751302477,False,-1.0
4969,2024-06-02,2024,Inter Miami,St. Louis City,D,0.6140695267328146,0.2033692626168891,0.1825612106502962,0.4047890531710404,0.25839600555002895,0.33681494127893064,0.4047890531710404,0.4047890531710404,1.6012755360598303,1.4455059943454263,-0.20928047356177415,0.05502674293313986,0.15425373062863443,1.0,1.0,1.0,H,H,A,5.18,0.15425373062863443,False,-1.0
4970,2024-06-02,2024,Los Angeles FC,FC Dallas,H,0.7087723807764292,0.1781979709702553,0.1130296482533154,0.5612434522870844,0.2541465889941087,0.18460995871880698,0.5612434522870844,0.5612434522870844,1.738288804928054,0.9047358654549582,-0.14752892848934485,0.07594861802385339,0.07158031046549157,1.0,1.0,1.0,H,H,D,5.29,0.07594861802385339,False,-1.0
4971,2024-06-02,2024,Minnesota United,Sporting Kansas City,H,0.5372465424473181,0.2418296457051866,0.2209238118474952,0.4764764586645019,0.25817110639668434,0.2653524349388137,0.4764764586645019,0.4764764586645019,1.6946272056201988,1.216684974793173,-0.060770083782816176,0.016341460691497722,0.04442862309131851,1.0,1.0,1.0,H,H,A,4.28,0.04442862309131851,False,-1.0
4972,2024-06-02,2024,Nashville SC,New England Revolution,A,0.527647130258403,0.2532140383813784,0.2191388313602184,0.4863409544847796,0.2841483357502046,0.22951070976501584,0.4863409544847796,0.4863409544847796,1.474697337332309,0.9372842809964013,-0.041306175773623444,0.03093429736882619,0.010371878404797447,1.0,1.0,1.0,H,H,D,3.73,0.03093429736882619,False,-1.0
4973,2024-06-02,2024,New York Red Bulls,Orlando City,H,0.5280876090042588,0.2541066720746299,0.2178057189211113,0.44377224014778277,0.2918363211963042,0.264391438655913,0.44377224014778277,0.44377224014778277,1.386323455423646,1.0142212089341607,-0.084315368856476,0.037729649121674314,0.04658571973480172,1.0,1.0,1.0,H,H,A,4.34,0.04658571973480172,False,-1.0
4974,2024-06-02,2024,Philadelphia Union,CF Montreal,D,0.6388314866504436,0.2033270108048723,0.1578415025446839,0.6754806663139338,0.20210035793424308,0.12241897575182323,0.6754806663139338,0.6754806663139338,2.189126247947652,0.8352687392854892,0.03664917966349013,-0.0012266528706292301,-0.035422526792860676,1.0,1.0,1.0,H,H,H,1.48,0.03664917966349013,False,-1.0
4975,2024-06-02,2024,Portland Timbers,Houston Dynamo,D,0.4461141793549568,0.261983950202911,0.2919018704421322,0.48378928601259136,0.2555959822915245,0.2606147316958841,0.48378928601259136,0.48378928601259136,1.724916096940754,1.2167845664152332,0.03767510665763457,-0.006387967911386461,-0.03128713874624811,1.0,1.0,1.0,H,H,H,2.12,0.03767510665763457,False,-1.0
4976,2024-06-02,2024,Real Salt Lake,Austin FC,H,0.678060689294108,0.1935327224063265,0.1284065882995654,0.522211067931995,0.2419607333823343,0.23582819868567065,0.522211067931995,0.522211067931995,1.883960308733718,1.2121036948718913,-0.155849621362113,0.048428010976007796,0.10742161038610526,1.0,1.0,1.0,H,H,A,7.34,0.10742161038610526,False,-1.0
4977,2024-06-02,2024,Vancouver Whitecaps,Colorado Rapids,H,0.5530789619675769,0.2329470504838809,0.2139739875485422,0.557135989801741,0.2474162555364535,0.19544775466180558,0.557135989801741,0.557135989801741,1.8122058181580092,0.9921485288689778,0.004057027834164062,0.014469205052572598,-0.018526232886736604,1.0,1.0,1.0,H,H,D,4.06,0.014469205052572598,False,-1.0
4978,2024-06-09,2024,Minnesota United,FC Dallas,D,0.4287052622167627,0.2714723866759443,0.2998223511072929,0.43344139380130403,0.28692252185552203,0.279636084343174,0.43344139380130403,0.43344139380130403,1.4104733975448085,1.086473216199461,0.0047361315845413365,0.015450135179577718,-0.020186266764118888,1.0,1.0,1.0,H,H,D,3.49,0.015450135179577718,True,2.49
4979,2024-06-09,2024,New England Revolution,New York Red Bulls,H,0.3770336427053924,0.2711617315732191,0.3518046257213884,0.5085088489532605,0.2680850885456309,0.22340606250110853,0.5085088489532605,0.5085088489532605,1.6162334073824518,0.9964775153483824,0.13147520624786813,-0.0030766430275881995,-0.12839856322027984,1.0,1.0,1.0,H,H,H,2.51,0.13147520624786813,True,1.5099999999999998
4980,2024-06-09,2024,Sporting Kansas City,Seattle Sounders,H,0.3727227089439847,0.2817606192612265,0.3455166717947887,0.4326911364077016,0.2912263585617136,0.2760825050305848,0.4326911364077016,0.4326911364077016,1.3787535255913337,1.052579474665251,0.059968427463716945,0.009465739300487108,-0.06943416676420389,1.0,1.0,1.0,H,H,H,2.54,0.059968427463716945,True,1.54
4981,2024-06-09,2024,St. Louis City,Portland Timbers,D,0.5741330410119887,0.2162829949017765,0.2095839640862348,0.5879708483170765,0.21291628829172718,0.1991128633911963,0.5879708483170765,0.5879708483170765,2.2315077003050985,1.2531122558698315,0.013837807305087768,-0.0033667066100493137,-0.01047110069503851,1.0,1.0,1.0,H,H,H,1.65,0.013837807305087768,False,-1.0
4982,2024-06-15,2024,New York City,Columbus Crew,A,0.4379391100702576,0.252927400468384,0.3091334894613583,0.4623166126191041,0.2731902507983625,0.2644931365825333,0.4623166126191041,0.4623166126191041,1.5475007515439694,1.117407962759467,0.02437750254884652,0.020262850329978488,-0.04464035287882501,1.0,1.0,1.0,H,H,H,2.16,0.02437750254884652,False,-1.0
4983,2024-06-16,2024,Atlanta Utd,Houston Dynamo,D,0.4447647693093468,0.2506214176266954,0.3046138130639577,0.5534939003355679,0.23504130135676665,0.21146479830766537,0.5534939003355679,0.5534939003355679,1.9581966949953569,1.1483602532543098,0.10872913102622112,-0.015580116269928723,-0.09314901475629231,1.0,1.0,1.0,H,H,H,2.13,0.10872913102622112,False,-1.0
4984,2024-06-16,2024,CF Montreal,Real Salt Lake,D,0.2819331094144606,0.2500301522965085,0.4680367382890308,0.4765411543047218,0.2636110743303078,0.2598477713649703,0.4765411543047218,0.4765411543047218,1.643084867417443,1.160490204121417,0.19460804489026123,0.013580922033799292,-0.20818896692406053,1.0,1.0,1.0,H,A,H,3.37,0.19460804489026123,False,-1.0
4985,2024-06-16,2024,Charlotte,DC United,H,0.5196595699551926,0.2377442532545006,0.2425961767903068,0.5381644250270784,0.24017751104421883,0.2216580639287028,0.5381644250270784,0.5381644250270784,1.9026925592320378,1.1607970751147336,0.018504855071885817,0.0024332577897182295,-0.02093811286160399,1.0,1.0,1.0,H,H,H,1.83,0.018504855071885817,True,0.8300000000000001
4986,2024-06-16,2024,Colorado Rapids,Austin FC,H,0.6013069117568931,0.2185305211709079,0.1801625670721988,0.42728269329234764,0.26842325235425984,0.30429405435339246,0.42728269329234764,0.42728269329234764,1.5487613474251753,1.2757170552905743,-0.17402421846454547,0.04989273118335194,0.12413148728119366,1.0,1.0,1.0,H,H,A,5.24,0.12413148728119366,False,-1.0
4987,2024-06-16,2024,FC Dallas,St. Louis City,H,0.416632266004097,0.264602107657198,0.318765626338705,0.480689765123758,0.26687213862651743,0.2524380962497246,0.480689765123758,0.480689765123758,1.616028308335544,1.1131995328514626,0.06405749911966102,0.0022700309693194365,-0.0663275300889804,1.0,1.0,1.0,H,H,H,2.28,0.06405749911966102,True,1.2799999999999998
4988,2024-06-16,2024,Los Angeles Galaxy,Sporting Kansas City,H,0.5876329657799965,0.2184963221491442,0.1938707120708595,0.47725983991738585,0.23482684304074528,0.28791331704186895,0.47725983991738585,0.47725983991738585,1.9489661249085455,1.4877132091881373,-0.11037312586261061,0.016330520891601086,0.09404260497100944,1.0,1.0,1.0,H,H,A,4.88,0.09404260497100944,False,-1.0
4989,2024-06-16,2024,New England Revolution,Vancouver Whitecaps,H,0.4294766486740202,0.2593287960572635,0.3111945552687163,0.5889638707775106,0.2242486137673856,0.18678751545510383,0.5889638707775106,0.5889638707775106,2.065709659845857,1.0959251701113006,0.15948722210349037,-0.03508018228987789,-0.12440703981361248,1.0,1.0,1.0,H,H,H,2.21,0.15948722210349037,True,1.21
4990,2024-06-16,2024,New York Red Bulls,Nashville SC,D,0.5131188714029978,0.2681553423998718,0.2187257861971304,0.41029993871571757,0.3262265720180537,0.2634734892662288,0.41029993871571757,0.41029993871571757,1.1413920324571323,0.8599033955893035,-0.10281893268728026,0.0580712296181819,0.04474770306909842,1.0,1.0,1.0,H,H,D,3.54,0.0580712296181819,True,2.54
4991,2024-06-16,2024,Orlando City,Los Angeles FC,A,0.3592361330839445,0.2717430920749608,0.3690207748410947,0.436598587291044,0.2690821115039267,0.29431930120502936,0.436598587291044,0.436598587291044,1.5554031667099455,1.240625213734791,0.07736245420709953,-0.0026609805710340884,-0.07470147363606533,1.0,1.0,1.0,H,A,H,2.64,0.07736245420709953,False,-1.0
4992,2024-06-16,2024,Philadelphia Union,Inter Miami,A,0.4962999022880017,0.2475020400444081,0.2561980576675901,0.7011009154832736,0.19043586187842343,0.10846322263830287,0.7011009154832736,0.7011009154832736,2.282723285273889,0.8006820955058624,0.20480101319527189,-0.057066178165984666,-0.1477348350292872,1.0,1.0,1.0,H,H,H,1.91,0.20480101319527189,False,-1.0
4993,2024-06-16,2024,San Jose Earthquakes,FC Cincinnati,A,0.3644215530903328,0.2595879556259905,0.3759904912836767,0.4077351634410332,0.26423799501400697,0.32802684154495987,0.4077351634410332,0.4077351634410332,1.5545657210152655,1.3750218577422775,0.043313610350700416,0.004650039388016447,-0.04796364973871681,1.0,1.0,1.0,H,A,H,2.6,0.043313610350700416,False,-1.0
4994,2024-06-16,2024,Seattle Sounders,Minnesota United,H,0.6214639566646605,0.2181582480670401,0.1603777952682994,0.5420368186181375,0.2657769143215382,0.1921862670603244,0.5420368186181375,0.5420368186181375,1.6348383308662564,0.8805403649540524,-0.07942713804652302,0.04761866625449812,0.031808471792025006,1.0,1.0,1.0,H,H,D,4.33,0.04761866625449812,False,-1.0
4995,2024-06-16,2024,Toronto FC,Chicago Fire,A,0.4786000956258421,0.2617757429113722,0.2596241614627855,0.4055080776971831,0.28361368326581793,0.310878239036999,0.4055080776971831,0.4055080776971831,1.3967900949858494,1.194768849566869,-0.07309201792865899,0.02183794035444575,0.05125407757421352,1.0,1.0,1.0,H,H,A,3.65,0.05125407757421352,True,2.65
4996,2024-06-20,2024,Austin FC,Los Angeles FC,D,0.2868846914155574,0.257961711627068,0.4551535969573747,0.3716520508308167,0.25582637183472573,0.37252157733445757,0.3716520508308167,0.3716520508308167,1.5560385132577028,1.558048897962194,0.08476735941525931,-0.0021353397923422612,-0.08263201962291711,1.0,1.0,1.0,A,A,H,3.3,0.08476735941525931,False,-1.0
