game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,edge_H,edge_D,edge_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5759,2025-10-18,2025,Columbus Crew,New York Red Bulls,H,0.6038135593220338,0.2213983050847457,0.1747881355932203,0.5139541875819997,0.25400124790633055,0.23204456451166972,-0.08985937174003411,0.03260294282158485,0.057256428918449426,H,H,A,5.32,0.057256428918449426,False,-1.0
5760,2025-10-18,2025,FC Cincinnati,CF Montreal,H,0.6042803189257239,0.2077213596307175,0.1879983214435585,0.5497654728517288,0.23262289062474736,0.21761163652352375,-0.05451484607399504,0.024901530994029863,0.029613315079965258,H,H,A,4.95,0.029613315079965258,False,-1.0
5761,2025-10-18,2025,Nashville SC,Inter Miami,A,0.3747991478634165,0.2426897876504629,0.3825110644861205,0.3990986578348444,0.2703944174388059,0.33050692472634974,0.02429950997142788,0.027704629788342983,-0.05200413975977075,H,A,D,3.83,0.027704629788342983,False,-1.0
5762,2025-10-18,2025,New England Revolution,Chicago Fire,D,0.3078100474022475,0.2452734414656431,0.4469165111321093,0.43086481557157036,0.24181113827447634,0.3273240461539533,0.12305476816932287,-0.003462303191166749,-0.11959246497815601,H,A,H,3.02,0.12305476816932287,False,-1.0
5763,2025-10-18,2025,New York City,Seattle Sounders,A,0.500335345405768,0.250167672702884,0.2494969818913481,0.47517098705533173,0.2555755759502191,0.2692534369944491,-0.025164358350436233,0.005407903247335144,0.01975645510310098,H,H,A,3.73,0.01975645510310098,True,2.73
5764,2025-10-18,2025,Toronto FC,Orlando City,H,0.3018502300403809,0.2575342682893,0.440615501670319,0.43351934529182967,0.24330480238273397,0.32317585232543644,0.13166911525144875,-0.014229465906566013,-0.11743964934488255,H,A,H,3.08,0.13166911525144875,True,2.08
5765,2025-10-19,2025,Colorado Rapids,Los Angeles FC,D,0.2591671845866998,0.2224984462399006,0.5183343691733996,0.37613671368911344,0.2698914468738739,0.35397183943701266,0.11696952910241365,0.04739300063397331,-0.16436252973638693,H,A,H,3.58,0.11696952910241365,False,-1.0
5766,2025-10-19,2025,Los Angeles Galaxy,Minnesota United,H,0.3936496819954885,0.2517651082681173,0.3545852097363942,0.5497928442620106,0.24235551787701293,0.20785163786097646,0.15614316226652208,-0.009409590391104394,-0.14673357187541772,H,H,H,2.36,0.15614316226652208,True,1.3599999999999999
5767,2025-10-19,2025,Portland Timbers,San Diego FC,A,0.3397581531696592,0.2534261634298277,0.406815683400513,0.43230705859545193,0.2994472319158674,0.2682457094886806,0.09254890542579275,0.04602106848603971,-0.1385699739118324,H,A,H,2.73,0.09254890542579275,False,-1.0
5768,2025-10-19,2025,San Jose Earthquakes,Austin FC,H,0.5496157560996094,0.2271028429849242,0.2232814009154663,0.4104326882189664,0.25153895271261834,0.33802835906841533,-0.13918306788064305,0.02443610972769414,0.11474695815294902,H,H,A,4.16,0.11474695815294902,False,-1.0
5769,2025-10-19,2025,Sporting Kansas City,Houston Dynamo,D,0.3866753755715219,0.2508164598301763,0.3625081645983017,0.45411851649489327,0.23293207294030854,0.3129494105647982,0.06744314092337139,-0.017884386889867765,-0.049558754033503516,H,H,H,2.4,0.06744314092337139,False,-1.0
5770,2025-10-19,2025,St. Louis City,Real Salt Lake,D,0.4021058873494507,0.2406384973516143,0.357255615298935,0.4644848349589359,0.23382926732072906,0.3016858977203351,0.0623789476094852,-0.006809230030885238,-0.05556971757859991,H,H,H,2.31,0.0623789476094852,False,-1.0
5771,2025-10-19,2025,Vancouver Whitecaps,FC Dallas,A,0.7188029841958523,0.1659758222832341,0.1152211935209134,0.4380483623159908,0.28569931045157526,0.276252327232434,-0.2807546218798615,0.11972348816834116,0.16103113371152059,H,H,A,8.11,0.16103113371152059,True,7.109999999999999
5772,2025-10-23,2025,Chicago Fire,Orlando City,H,0.441888359699469,0.2473168273119044,0.3107948129886265,0.4779994959836889,0.2942411875742581,0.227759316442053,0.036111136284219914,0.04692436026235369,-0.0830354965465735,H,H,D,3.77,0.04692436026235369,False,-1.0
5773,2025-10-23,2025,Portland Timbers,Real Salt Lake,H,0.4350116652375919,0.2637181200023928,0.3012702147600151,0.4758901876295074,0.24423494755384864,0.2798748648166439,0.04087852239191553,-0.019483172448544167,-0.021395349943371167,H,H,H,2.14,0.04087852239191553,True,1.1400000000000001
5774,2025-10-25,2025,Inter Miami,Nashville SC,H,0.6203403649273448,0.1946674785336856,0.1849921565389696,0.5655172924223355,0.22234789659083784,0.21213481098682666,-0.054823072505009285,0.02768041805715224,0.027142654447857045,H,H,D,4.78,0.02768041805715224,False,-1.0
5775,2025-10-26,2025,Philadelphia Union,Chicago Fire,D,0.5006711409395973,0.2496644295302013,0.2496644295302013,0.45342778958859475,0.3027601282894052,0.2438120821220001,-0.04724335135100255,0.05309569875920389,-0.005852347408201203,H,H,D,3.73,0.05309569875920389,True,2.73
5776,2025-10-26,2025,Vancouver Whitecaps,FC Dallas,H,0.6834342902291282,0.1822491440611009,0.1343165657097708,0.46109152248894847,0.28245626221832554,0.25645221529272605,-0.2223427677401797,0.10020711815722463,0.12213564958295525,H,H,A,6.92,0.12213564958295525,False,-1.0
5777,2025-10-27,2025,FC Cincinnati,Columbus Crew,H,0.3851638647216589,0.2522404657552168,0.3625956695231242,0.541624568051781,0.2519246691511285,0.20645076279709043,0.15646070333012213,-0.0003157966040883142,-0.1561449067260338,H,H,H,2.41,0.15646070333012213,True,1.4100000000000001
5778,2025-10-27,2025,San Diego FC,Portland Timbers,H,0.5846199447287437,0.2213204076473101,0.1940596476239462,0.4843099604099473,0.23077753928430386,0.28491250030574883,-0.1003099843187964,0.00945713163699377,0.09085285268180263,H,H,A,4.79,0.09085285268180263,False,-1.0
5779,2025-10-28,2025,Charlotte,New York City,A,0.3530555543915082,0.2755300023886251,0.3714144432198666,0.5031458510629825,0.27670989714927524,0.22014425178774225,0.15009029667147428,0.0011798947606501686,-0.15127019143212436,H,A,H,2.63,0.15009029667147428,False,-1.0
5780,2025-10-28,2025,Minnesota United,Seattle Sounders,D,0.3032834987873092,0.2847340493201954,0.4119824518924952,0.4245892442200778,0.2752736886189964,0.30013706716092564,0.12130574543276862,-0.009460360701198989,-0.11184538473156957,H,A,H,3.07,0.12130574543276862,False,-1.0
5781,2025-10-30,2025,Los Angeles FC,Austin FC,H,0.6959466989871971,0.1887790640977417,0.115274236915061,0.4576252792946928,0.2939442153237964,0.2484305053815107,-0.23832141969250425,0.10516515122605469,0.1331562684664497,H,H,A,8.09,0.1331562684664497,False,-1.0
5782,2025-11-01,2025,Chicago Fire,Philadelphia Union,A,0.4362384004591983,0.2581077202716923,0.3056538792691093,0.4559430469156157,0.2802268026574951,0.26383015042688923,0.019704646456417396,0.02211908238580279,-0.041823728842220076,H,H,D,3.6,0.02211908238580279,False,-1.0
5783,2025-11-01,2025,Nashville SC,Inter Miami,H,0.331218209212395,0.2398771051254716,0.4289046856621335,0.3790638863173477,0.2452754386232712,0.37566067505938106,0.047845677104952744,0.0053983334977995845,-0.05324401060275247,H,A,H,2.81,0.047845677104952744,True,1.81
5784,2025-11-01,2025,New York City,Charlotte,D,0.5374697081445581,0.2540498893688757,0.2084804024865662,0.5216895862926842,0.22258306716767282,0.25572734653964296,-0.01578012185187383,-0.031466822201202865,0.04724694405307675,H,H,A,4.46,0.04724694405307675,False,-1.0
5785,2025-11-02,2025,Columbus Crew,FC Cincinnati,H,0.5027131255062469,0.2360455030930347,0.2612413714007183,0.40625551029969287,0.2773559213459901,0.31638856835431717,-0.09645761520655405,0.041310418252955367,0.055147196953598876,H,H,A,3.56,0.055147196953598876,False,-1.0
5786,2025-11-02,2025,FC Dallas,Vancouver Whitecaps,D,0.2551285241938351,0.2387741316173072,0.5060973441888577,0.4698216943207265,0.24767548697875746,0.282502818700516,0.21469317012689143,0.008901355361450258,-0.22359452548834163,H,A,H,3.65,0.21469317012689143,False,-1.0
5787,2025-11-02,2025,Portland Timbers,San Diego FC,D,0.3193157576021436,0.2464744972472779,0.4342097451505784,0.3795383119243105,0.23939003846040927,0.3810716496152802,0.06022255432216689,-0.0070844587868686415,-0.053138095535298246,A,A,H,2.91,0.06022255432216689,False,-1.0
5788,2025-11-03,2025,Austin FC,Los Angeles FC,A,0.2544961205543346,0.2653720231421267,0.4801318563035386,0.46453264695437674,0.2955269521017734,0.23994040094384994,0.2100365264000421,0.030154928959646665,-0.24019145535968867,H,A,H,3.66,0.2100365264000421,False,-1.0
5789,2025-11-04,2025,Seattle Sounders,Minnesota United,H,0.6208384943529405,0.2160690815613482,0.1630924240857111,0.5187195316075963,0.22566490886238624,0.2556155595300174,-0.10211896274534416,0.009595827301038057,0.09252313544430632,H,H,A,5.71,0.09252313544430632,False,-1.0
5790,2025-11-08,2025,Charlotte,New York City,A,0.3530931004796457,0.2911081047841594,0.3557987947361948,0.4701651717098012,0.2642324598579895,0.26560236843220947,0.1170720712301555,-0.026875644926169895,-0.09019642630398533,H,A,H,2.63,0.1170720712301555,False,-1.0
5791,2025-11-08,2025,FC Cincinnati,Columbus Crew,H,0.3611234513055925,0.2631916679006861,0.3756848807937213,0.5021471496760542,0.24783454397824872,0.250018306345697,0.14102369837046175,-0.015357123922437377,-0.12566657444802432,H,A,H,2.58,0.14102369837046175,True,1.58
5792,2025-11-08,2025,Minnesota United,Seattle Sounders,D,0.3072565772916864,0.2803368167434722,0.4124066059648413,0.435180993496859,0.2691268861995527,0.29569212030358827,0.12792441620517264,-0.0112099305439195,-0.11671448566125303,H,A,H,3.02,0.12792441620517264,False,-1.0
5793,2025-11-09,2025,Inter Miami,Nashville SC,H,0.6039571455148338,0.2030772934700533,0.1929655610151128,0.4933349739232388,0.30970996840316267,0.19695505767359853,-0.11062217159159504,0.10663267493310938,0.0039894966584857194,H,H,D,4.58,0.10663267493310938,False,-1.0
5794,2025-11-10,2025,San Diego FC,Portland Timbers,H,0.6233847483561683,0.214513458441268,0.1621017932025638,0.5048567389909876,0.24623114622280437,0.24891211478620806,-0.11852800936518071,0.03171768778153636,0.08681032158364427,H,H,A,5.73,0.08681032158364427,False,-1.0
5795,2025-11-23,2025,FC Cincinnati,Inter Miami,A,0.3033852569606279,0.24004967496627,0.4565650680731018,0.5244616047943944,0.2925688135796279,0.18296958162597773,0.2210763478337665,0.052519138613357885,-0.27359548644712406,H,A,H,3.07,0.2210763478337665,False,-1.0
5796,2025-11-23,2025,Vancouver Whitecaps,Los Angeles FC,D,0.439135669475952,0.2586021164691718,0.3022622140548761,0.44412284865671664,0.2883701988035754,0.26750695253970797,0.004987179180764634,0.02976808233440359,-0.03475526151516811,H,H,D,3.6,0.02976808233440359,True,2.6
5797,2025-11-24,2025,Philadelphia Union,New York City,A,0.5345721522995329,0.260547771709016,0.2048800759914509,0.5046680069767998,0.25026869559491716,0.24506329742828298,-0.02990414532273311,-0.01027907611409884,0.04018322143683209,H,H,A,4.54,0.04018322143683209,True,3.54
5798,2025-11-25,2025,San Diego FC,Minnesota United,H,0.5782007859612683,0.2270495769262542,0.1947496371124774,0.5098428591937122,0.29588065762951665,0.1942764831767711,-0.06835792676755614,0.06883108070326246,-0.00047315393570629416,H,H,D,4.1,0.06883108070326246,False,-1.0
5799,2025-11-29,2025,Inter Miami,New York City,H,0.627015941785249,0.20395243820707,0.1690316200076809,0.4637051893914499,0.26086726942124705,0.275427541187303,-0.1633107523937991,0.056914831214177036,0.1063959211796221,H,H,A,5.49,0.1063959211796221,False,-1.0
5800,2025-11-30,2025,San Diego FC,Vancouver Whitecaps,A,0.3777291218292425,0.2662503265615863,0.3560205516091711,0.48255266398893115,0.2856282226441551,0.23181911336691371,0.10482354215968864,0.01937789608256879,-0.1242014382422574,H,H,H,2.46,0.10482354215968864,False,-1.0
5801,2025-12-06,2025,Inter Miami,Vancouver Whitecaps,H,0.4896277893778876,0.2391498200046237,0.2712223906174887,0.49949619343371415,0.26359881964201787,0.236904986924268,0.009868404055826563,0.024448999637394164,-0.0343174036932207,H,H,D,3.89,0.024448999637394164,False,-1.0
