game_id,game_date,season,home_name,away_name,favorite_side,fav_won,lam,mu,p_home_dc,p_draw_dc,p_away_dc,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5571,2025-07-13,2025,Chicago Fire,San Diego FC,H,0,1.6310235026164268,2.047585350407621,0.30407100739193105,0.2258239624202541,0.47010503018781474,0.3791318583431639,0.30407100739193105,-0.07506085095123283,0.07506085095123283,2.46,1.5021939586645467
5572,2025-07-13,2025,Colorado Rapids,Vancouver Whitecaps,H,1,1.3314556416441927,1.4578411262962567,0.3354441555313949,0.2717308449490409,0.3928249995195644,0.3752501543395304,0.3354441555313949,-0.03980599880813551,0.03980599880813551,2.48,1.4895888157894734
5573,2025-07-13,2025,FC Cincinnati,Columbus Crew,H,0,1.5841889273195233,1.3929669178584527,0.4117863984080494,0.2606985140284297,0.32751508756352093,0.4029290821804039,0.4117863984080494,0.008857316227645518,-0.008857316227645518,2.31,1.558887147335423
5574,2025-07-13,2025,Inter Miami,Nashville SC,H,1,1.8910014219143656,1.230551038063974,0.5200594659197635,0.24055210564299825,0.23938842843723823,0.4868471553836614,0.5200594659197635,0.033212310536102074,-0.03321231053610196,1.91,1.812087912087912
5575,2025-07-13,2025,Los Angeles FC,FC Dallas,H,1,2.143385626215844,1.0223192315033869,0.6225634761574267,0.21410928002827084,0.16332724381430255,0.6894308038817675,0.6225634761574267,-0.06686732772434079,0.06686732772434079,1.35,2.996857373086221
5576,2025-07-13,2025,Los Angeles Galaxy,DC United,H,1,2.4652644830964032,1.154261683773909,0.6547626697073052,0.18997681705605393,0.15526051323664095,0.5819725669497061,0.6547626697073052,0.07279010275759912,-0.07279010275759912,1.6,2.2275
5577,2025-07-13,2025,Minnesota United,San Jose Earthquakes,H,1,2.162099200748949,1.1421241608783965,0.5988802527384466,0.21579963877943073,0.18532010848212266,0.5004122545825067,0.5988802527384466,0.09846799815593987,-0.09846799815593987,1.86,1.8630697050938336
5578,2025-07-13,2025,Orlando City,CF Montreal,H,0,2.218000190622336,0.8993966694286372,0.6661156173227647,0.20174248058750188,0.13214190208973345,0.6680321799473958,0.6661156173227647,-0.0019165626246311351,0.0019165626246311906,1.39,2.7971528384279476
5579,2025-07-13,2025,Philadelphia Union,New York Red Bulls,H,1,1.6888143856159405,0.9994840295027897,0.5262687135348796,0.25953564861133926,0.21419563785378112,0.4930741562715237,0.5262687135348796,0.033194557263355906,-0.03319455726335585,1.89,1.8383559782608696
5580,2025-07-13,2025,Real Salt Lake,Houston Dynamo,H,1,1.4743415817440961,1.077721252010218,0.4529610122133786,0.28017164917581105,0.2668673386108103,0.4905867701999853,0.4529610122133786,-0.03762575798660672,0.03762575798660672,1.9,1.8297814207650271
5581,2025-07-13,2025,Sporting Kansas City,Seattle Sounders,A,1,1.2544051049208766,1.2986748320763877,0.3461503524016593,0.28679243426900447,0.3670572133293362,0.4779048039872832,0.3670572133293362,-0.11084759065794697,0.11084759065794714,1.95,1.784951048951049
5582,2025-07-13,2025,Toronto FC,Atlanta Utd,H,0,1.3529258256835626,1.3700120846308068,0.3579603814152237,0.2762339202936612,0.36580569829111514,0.3897939350014001,0.3579603814152237,-0.0318335535861764,0.031833553586176455,2.39,1.526709677419355
5583,2025-07-14,2025,St. Louis City,Portland Timbers,H,1,1.6366627736397827,1.5159373113433332,0.39929305268401194,0.25331290809231305,0.34739403922367507,0.4537639889710142,0.39929305268401194,-0.05447093628700228,0.05447093628700228,2.05,1.7029565217391305
5584,2025-07-17,2025,Atlanta Utd,Chicago Fire,H,0,1.9167467523645947,1.286120008505894,0.513196012468184,0.23896714084172535,0.2478368466900907,0.408271474019088,0.513196012468184,0.10492453844909605,-0.104924538449096,2.28,1.5731182795698926
5585,2025-07-17,2025,Charlotte,DC United,H,1,2.1271196617051205,0.9364319677715595,0.6391695180290147,0.213170091028751,0.1476603909422344,0.6331490030947187,0.6391695180290147,0.006020514934296006,-0.006020514934295951,1.47,2.537076476282672
5586,2025-07-17,2025,FC Cincinnati,Inter Miami,A,0,1.9638567380405763,1.597826613656097,0.4581739907936486,0.23190726602111425,0.3099187431852371,0.3993755219111934,0.3099187431852371,-0.08945677872595631,0.08945677872595637,2.33,1.5492957746478873
5587,2025-07-17,2025,Houston Dynamo,Vancouver Whitecaps,H,0,1.4493587126771161,1.1529259149634883,0.4287514601011299,0.2808240932266283,0.2904244466722418,0.4725548940043231,0.4287514601011299,-0.04380343390319319,0.04380343390319319,1.97,1.7649858356940509
5588,2025-07-17,2025,Los Angeles Galaxy,Austin FC,H,0,1.721769917553981,1.0559910771438086,0.520314304331565,0.2569661451220384,0.2227195505463965,0.511393903521752,0.520314304331565,0.008920400809813045,-0.00892040080981299,1.82,1.9048818897637791
5589,2025-07-17,2025,Minnesota United,Los Angeles FC,H,0,1.5554620008811588,1.37760854881516,0.40748116298152254,0.2639556717776021,0.3285631652408754,0.4062270506229922,0.40748116298152254,0.001254112358530346,-0.001254112358530235,2.29,1.5666930379746835
5590,2025-07-17,2025,Nashville SC,Columbus Crew,H,1,1.3798805537380663,1.2909769239247215,0.3806267471230835,0.2799024477451022,0.3394708051318144,0.4678412615944132,0.3806267471230835,-0.08721451447132972,0.08721451447132966,1.99,1.749485714285714
5591,2025-07-17,2025,New York Red Bulls,New England Revolution,H,1,1.8123590217164844,0.9619444409784069,0.5645980116895388,0.2468302388095128,0.18857174950094827,0.510811440842593,0.5645980116895388,0.053786570846945825,-0.053786570846945825,1.82,1.9004467805519056
5592,2025-07-17,2025,Orlando City,New York City,H,0,1.5572871317615071,1.0109174411974133,0.4900428218424045,0.27403461381377137,0.2359225643438243,0.5572790343504992,0.4900428218424045,-0.0672362125080947,0.06723621250809475,1.67,2.102127659574468
5593,2025-07-17,2025,Philadelphia Union,CF Montreal,H,1,2.307418123498833,0.8213103417059333,0.7007414622083644,0.1890942196772077,0.11016431811442787,0.665299747774233,0.7007414622083644,0.035441714434131466,-0.03544171443413141,1.4,2.782847161572052
5594,2025-07-17,2025,Portland Timbers,Real Salt Lake,H,0,1.7147792249871676,1.262007669203852,0.4713207074557992,0.25559500283439324,0.2730842897098076,0.4153657196418759,0.4713207074557992,0.055954987813923274,-0.055954987813923274,2.24,1.591455108359133
5595,2025-07-17,2025,San Diego FC,Toronto FC,H,0,2.7441863523987773,0.8842429250923007,0.7575988157434684,0.15308130988082605,0.08931987437570552,0.6663394669417363,0.7575988157434684,0.09125934880173214,-0.09125934880173214,1.4,2.7958813263525304
5596,2025-07-17,2025,San Jose Earthquakes,FC Dallas,H,0,1.7697348082427093,1.439886322011588,0.4462618998176812,0.24764057951822488,0.3060975206640939,0.6075853336537086,0.4462618998176812,-0.16132343383602737,0.16132343383602732,1.53,2.368936842105263
5597,2025-07-17,2025,Seattle Sounders,Colorado Rapids,H,0,1.7551866956528923,0.8043661838199072,0.5909209472317111,0.24974014003596687,0.1593389127323221,0.5684210526315789,0.5909209472317111,0.02249989460013213,-0.022499894600132075,1.64,2.16
5598,2025-07-20,2025,Atlanta Utd,Charlotte,H,0,1.5543268153324488,1.290703315876468,0.42702128469640166,0.2643470845995299,0.30863163070406846,0.41752023407535,0.42702128469640166,0.009501050621051665,-0.009501050621051554,2.23,1.5984591679506936
5599,2025-07-20,2025,CF Montreal,Chicago Fire,A,1,1.6203230338808283,1.4245232270421402,0.41517543993335154,0.2550693918252601,0.3297551682413884,0.4115654857207061,0.3297551682413884,-0.08181031747931772,0.08181031747931766,2.27,1.5876934984520126
5600,2025-07-20,2025,Columbus Crew,DC United,H,1,2.63773862046967,0.8864233164085011,0.7420664488232283,0.1604727285779036,0.09746082259886825,0.6534246575342465,0.7420664488232283,0.08864179128898175,-0.08864179128898175,1.43,2.6960869565217394
5601,2025-07-20,2025,FC Dallas,St. Louis City,H,1,1.8088740484337809,1.181539253405568,0.513191871663959,0.2457235593617947,0.24108456897424632,0.4226731868937065,0.513191871663959,0.09051868477025249,-0.09051868477025249,2.21,1.6179878048780487
5602,2025-07-20,2025,Houston Dynamo,Philadelphia Union,H,0,1.2024892198081238,1.3392174195733575,0.3254811176274356,0.28438753259606875,0.39013134977649566,0.4143565265283642,0.3254811176274356,-0.0888754089009286,0.0888754089009286,2.25,1.5919278996865205
5603,2025-07-20,2025,Los Angeles FC,Los Angeles Galaxy,H,0,2.345805916869141,1.144565605067877,0.6354553388790289,0.19820133960496528,0.1663433215160058,0.5700844318471529,0.6354553388790289,0.06537090703187609,-0.06537090703187604,1.64,2.174702517162471
5604,2025-07-20,2025,Nashville SC,Toronto FC,H,1,1.7394168726119086,0.7570258717900135,0.6009747291235223,0.24738655705387882,0.15163871382259891,0.7127975241139044,0.6009747291235223,-0.11182279499038206,0.11182279499038206,1.31,3.2512420156139106
5605,2025-07-20,2025,New England Revolution,Orlando City,A,1,1.3970192912603694,1.5172274818213596,0.3419226840761722,0.26262573247529003,0.39545158344853787,0.4165304561375256,0.39545158344853787,-0.021078872688987726,0.02107887268898767,2.24,1.5991035548686243
5606,2025-07-20,2025,New York Red Bulls,Inter Miami,H,0,1.861945630523234,1.4487576152958335,0.46703001106917,0.23869327150600256,0.2942767174248274,0.3810186371791585,0.46703001106917,0.08601137389001151,-0.08601137389001146,2.45,1.5081159420289858
5607,2025-07-20,2025,Portland Timbers,Minnesota United,A,0,1.6591567488922119,1.4102577507385499,0.42751420510771254,0.2530689057357036,0.3194168891565839,0.4202087723122381,0.3194168891565839,-0.10079188315565418,0.10079188315565424,2.22,1.6089644513137558
5608,2025-07-20,2025,Real Salt Lake,FC Cincinnati,H,0,1.4905626558011822,1.2369902068219696,0.42245595200231645,0.27112393303457316,0.3064201149631104,0.473244128210648,0.42245595200231645,-0.05078817620833154,0.05078817620833165,1.97,1.769872881355932
5609,2025-07-20,2025,San Diego FC,Vancouver Whitecaps,H,0,2.082166700680865,1.2298058958695761,0.5633145436668336,0.22255855429548488,0.21412690203768145,0.4691322470632816,0.5633145436668336,0.09418229660355204,-0.09418229660355204,1.99,1.7585795454545452
5610,2025-07-20,2025,Seattle Sounders,San Jose Earthquakes,H,1,1.9571953118848673,0.9486974566802375,0.6018252478726777,0.22854163646904876,0.16963311565827358,0.6137938260448181,0.6018252478726777,-0.011968578172140476,0.011968578172140532,1.52,2.415721649484536
5611,2025-07-20,2025,Sporting Kansas City,New York City,A,0,1.4291765957877398,1.381041046718971,0.3765053901622234,0.2687834437047503,0.3547111661330263,0.3819214736298464,0.3547111661330263,-0.02721030749682013,0.027210307496820185,2.44,1.5077184466019418
5612,2025-07-26,2025,Columbus Crew,Orlando City,H,0,1.8217215638676585,1.2088647299528452,0.5097785465498147,0.24490402165011113,0.24531743180007418,0.429723920386344,0.5097785465498147,0.0800546261634707,-0.0800546261634707,2.17,1.6351745068285282
5613,2025-07-26,2025,FC Dallas,New York City,H,0,1.3415179808408322,1.210737615021102,0.38874187124120235,0.28424715319756466,0.32701097556123293,0.3684368187189003,0.38874187124120235,0.020305052522302025,-0.02030505252230197,2.53,1.4759333333333335
5614,2025-07-26,2025,Los Angeles FC,Portland Timbers,H,0,2.1386624228115036,1.098210324723688,0.6047705615015616,0.2153975867607351,0.17983185173770322,0.6767405963116419,0.6047705615015616,-0.07197003481008024,0.0719700348100803,1.38,2.8890173410404625
5615,2025-07-26,2025,New England Revolution,CF Montreal,H,0,1.8144841022187483,1.1349063571614797,0.5250358403370876,0.24568857162819605,0.2292755880347164,0.5492893784139898,0.5250358403370876,-0.024253538076902226,0.02425353807690228,1.7,2.071821471652594
5616,2025-07-26,2025,San Diego FC,Nashville SC,H,1,1.7494217286948857,1.090491084141429,0.5200340442649395,0.25177115548663714,0.22819480024842334,0.402025392618009,0.5200340442649395,0.11800865164693047,-0.11800865164693042,2.32,1.559763406940063
5617,2025-07-27,2025,Atlanta Utd,Seattle Sounders,H,0,1.3065039463405068,1.2708952481095375,0.367547371960631,0.28165304358132964,0.3507995844580393,0.3730407523510971,0.367547371960631,-0.0054933803904661516,0.005493380390466096,2.5,1.4874999999999998
5618,2025-07-27,2025,Charlotte,Toronto FC,H,1,1.815082709549181,0.8644119075893067,0.5914009262292826,0.2405992620664619,0.1679998117042554,0.622833458929917,0.5914009262292826,-0.0314325327006344,0.03143253270063445,1.5,2.477022977022977
5619,2025-07-27,2025,Chicago Fire,New York Red Bulls,H,1,1.5516425697592395,1.4232238760986062,0.399170665908179,0.25831660568086934,0.34251272841095165,0.5519923367989586,0.399170665908179,-0.15282167089077964,0.15282167089077964,1.69,2.082256902761104
5620,2025-07-27,2025,DC United,Austin FC,A,1,1.2066873070057764,1.1605992173871202,0.3632973684032938,0.2958926525802285,0.3408099790164777,0.3647403842538632,0.3408099790164777,-0.023930405237385488,0.023930405237385544,2.56,1.4698484848484847
5621,2025-07-27,2025,Inter Miami,FC Cincinnati,H,0,2.1049853348304386,1.4398073329875263,0.5229519411125095,0.22122025596581524,0.2558278029216752,0.4205480107115532,0.5229519411125095,0.10240393040095636,-0.10240393040095641,2.22,1.6112061068702288
5622,2025-07-27,2025,Philadelphia Union,Colorado Rapids,H,1,2.219613597395685,0.8835235303249092,0.6714184937282579,0.19829254439309,0.1302889618786521,0.5939014171736676,0.6714184937282579,0.07751707655459028,-0.07751707655459028,1.57,2.296056338028169
5623,2025-07-27,2025,Real Salt Lake,San Jose Earthquakes,H,1,1.9239303348477366,1.130405253845578,0.5518216132698249,0.23430436400597857,0.21387402272419664,0.515371382592048,0.5518216132698249,0.036450230677776974,-0.03645023067777692,1.81,1.9248186528497409
5624,2025-07-27,2025,St. Louis City,Minnesota United,H,0,1.3637911207850357,1.4905124635929385,0.33916433586894257,0.26472213626318586,0.39611352786787163,0.3757367387033399,0.33916433586894257,-0.03657240283439733,0.03657240283439733,2.48,1.492682926829268
5625,2025-07-27,2025,Vancouver Whitecaps,Sporting Kansas City,H,1,2.0775603902842255,1.1504264933117119,0.580689239868061,0.2208371431116743,0.19847361702026473,0.7107321485580503,0.580689239868061,-0.13004290868998936,0.1300429086899894,1.31,3.218674698795181
5626,2025-08-10,2025,Austin FC,Houston Dynamo,H,0,1.2221408155181828,0.9906421725311122,0.4051632074216392,0.30563694128072727,0.28919985129763354,0.470135438721866,0.4051632074216392,-0.06497223130022678,0.06497223130022678,1.98,1.756803977272727
5627,2025-08-10,2025,CF Montreal,Atlanta Utd,A,0,1.5254887318158667,1.4255758933034957,0.39196905465739246,0.2603127997618842,0.3477181455807232,0.3815973536527163,0.3477181455807232,-0.03387920807199307,0.03387920807199307,2.44,1.505649350649351
5628,2025-08-10,2025,Chicago Fire,Los Angeles FC,H,0,1.4060193874168758,1.6067201738075492,0.32796644333379904,0.25609924412537377,0.4159343125408272,0.4017094017094016,0.32796644333379904,-0.07374295837560257,0.07374295837560263,2.32,1.5577142857142856
5629,2025-08-10,2025,FC Cincinnati,Charlotte,H,0,1.6845603116936037,1.1158044467950983,0.49888388528364014,0.2568041987790001,0.24431191593735974,0.5314852045300708,0.49888388528364014,-0.032601319246430616,0.03260131924643067,1.75,1.9852075471698112
5630,2025-08-10,2025,FC Dallas,Portland Timbers,H,1,1.722791610922215,1.3969986572902406,0.4457559648308722,0.24871668415673978,0.305527351012388,0.4519904857285929,0.4457559648308722,-0.006234520897720697,0.006234520897720697,2.06,1.699058823529412
5631,2025-08-10,2025,Minnesota United,Colorado Rapids,H,0,2.052026883853591,1.0197050349334686,0.605381592899407,0.22060122101949256,0.17401718608110048,0.6202230277709511,0.605381592899407,-0.014841434871544101,0.014841434871544157,1.5,2.449686552072801
5632,2025-08-10,2025,New England Revolution,DC United,H,1,1.9933958510136698,1.1655429355693925,0.5588890132183699,0.2289480215772662,0.21216296520436384,0.5975000691352562,0.5588890132183699,-0.038611055916886294,0.038611055916886294,1.56,2.31577706323687
5633,2025-08-10,2025,New York Red Bulls,Real Salt Lake,H,1,1.5186248362751873,1.0448847696285912,0.47374530791882685,0.2737219680111198,0.2525327240700534,0.4246224271046566,0.47374530791882685,0.04912288081417027,-0.04912288081417027,2.19,1.6161963190184048
5634,2025-08-10,2025,Philadelphia Union,Toronto FC,H,0,2.110413455520242,0.7195939310261311,0.6900317760825277,0.20108141154596293,0.10888681237150934,0.6834240369705998,0.6900317760825277,0.006607739111927913,-0.006607739111927857,1.36,2.9359673469387757
5635,2025-08-10,2025,San Jose Earthquakes,Vancouver Whitecaps,A,0,1.514947240366247,1.6258628433653823,0.3507377132465529,0.2507581142851606,0.39850417246828657,0.3837600585223116,0.39850417246828657,0.014744113945974968,-0.014744113945974857,2.43,1.513269230769231
5636,2025-08-10,2025,Sporting Kansas City,San Diego FC,A,1,1.4973484920396785,1.8709856366210418,0.30403736476971194,0.23674314553206757,0.45921948969822046,0.4843444806155667,0.45921948969822046,-0.025124990917346213,0.025124990917346213,1.92,1.8034159779614325
5637,2025-08-10,2025,St. Louis City,Nashville SC,A,0,1.1715466362848368,1.3090197996026836,0.3232374393182863,0.2878337231039666,0.3889288375777471,0.4432758213188371,0.3889288375777471,-0.05434698374108998,0.05434698374109004,2.1,1.6720653789004456
5638,2025-08-11,2025,Los Angeles Galaxy,Seattle Sounders,H,0,1.5302644690894691,1.410800817629016,0.3961744132446661,0.26063223878368175,0.34319334797165213,0.3914313534566699,0.3961744132446661,0.004743059787996218,-0.004743059787996051,2.38,1.5308160000000002
5639,2025-08-11,2025,Orlando City,Inter Miami,H,1,1.9722053428349187,1.456914220675826,0.49033484014559975,0.23067268539859012,0.27899247445581016,0.4780797593743137,0.49033484014559975,0.012255080771286064,-0.01225508077128612,1.95,1.7862030598052852
